CreditScore,Age,Experience,NetWorth,LengthOfCreditHistory,DebtToIncomeRatio,Monthly_LoanToIncomeRatio,RiskScore,LoanApproved
617,41,18,62711,22,0.1578428830697433,0.06510371272863677,41.6,1
580,43,22,7035,19,0.04674547311581064,0.08074907763613683,64.0,0
514,32,11,128390,12,0.04271496305155696,0.09814094430593132,62.0,0
555,18,0,801043,26,0.08825265643447462,0.8347844843172305,46.0,0
553,41,20,7889,20,0.29996976111279106,0.3862326712606448,59.0,0
557,31,5,84900,16,0.056464697974131936,0.15396614009394285,39.2,1
554,40,18,53960,22,0.05961612495187813,0.08641132428524381,44.0,1
631,43,19,20896,24,0.22527424462445547,0.1417622194830635,46.0,0
625,29,8,228104,20,0.19080616222235974,0.17749337182239605,44.0,0
501,45,24,6073,24,0.07512744834987926,0.1478244641513017,49.0,0
509,26,1,1439,25,0.20799595141700405,1.6712860839731558,59.0,0
499,39,17,7101,26,0.11470598157956884,0.16413629095722265,49.0,0
630,56,33,230584,29,0.04944233643785213,0.09252031438359112,39.2,1
501,33,14,58095,1,0.26200010971528886,1.0191659589226891,58.0,0
630,42,20,3905,28,0.017806414336177055,0.022315262590591137,40.8,1
490,34,13,179749,18,0.12958551691281564,0.08510525977130091,46.0,0
466,60,38,4559,26,0.049754299754299756,0.38213480061112987,50.0,0
585,43,19,9314,6,0.055431993156544054,0.45368482200999294,63.0,0
595,56,33,113776,26,0.12111878609444005,0.028694703428822854,36.0,1
520,34,8,49473,24,0.07474695042823774,0.5289593503228793,51.0,0
526,22,2,56247,8,0.05105151202824499,0.17627083490523002,58.0,0
581,19,0,2174,19,0.06657881961301061,0.096318836565591,62.0,0
392,19,0,13839,19,0.3094700148473307,0.24764256945367089,53.0,0
609,34,11,225356,18,0.042742977074588316,0.2843727615327933,48.0,0
549,38,15,12570,29,0.06603805241434851,0.20947989337123338,56.0,0
594,24,1,161000,13,0.2610275038920602,1.111959458743447,52.0,0
612,45,24,5777,2,0.06655338135796421,0.14832955144058424,58.0,0
579,42,20,25323,1,0.045674838648667816,0.18643859384435957,52.0,0
623,50,26,2690,3,0.09385555156306144,0.05983211025282294,39.2,1
517,27,7,1605,27,0.12834957369062122,0.4114678618535264,58.0,0
584,29,7,169853,25,0.07778227906707565,0.23162326814497108,50.0,0
537,38,18,5454,2,0.5317330423713402,1.227267401720007,61.0,0
435,23,1,11552,29,0.21642353263475103,0.21317628000280625,51.0,0
622,57,36,49370,5,0.036380214269432415,0.33120356474797125,56.0,0
607,38,15,19171,7,0.368,1.3633066975455028,53.0,0
434,56,32,84243,12,0.24740573307305044,0.3522757162499875,50.0,0
622,47,25,19733,25,0.4682348901098901,0.31436344046691816,50.0,0
605,48,24,22635,17,0.044404464979351514,0.12252188891621829,38.400000000000006,1
577,30,7,1994,2,0.08806217352528985,0.2547320134114948,61.0,0
602,36,13,17087,17,0.12944380733944955,1.1640494346470187,51.0,0
557,65,39,7658,5,0.04792532565537418,0.1485871194116419,53.0,0
649,40,19,52989,7,0.025769001702834422,0.20161012751938284,38.400000000000006,1
494,56,33,103330,6,0.035113839387970136,0.057827347254442565,39.2,1
557,57,36,14329,7,0.036487509462528385,0.052726395117301386,51.0,0
629,38,16,3771,1,0.04464481113494113,0.10559183524414048,52.0,0
545,57,33,138047,4,0.11936304027833534,0.7764153598883059,56.0,0
540,25,1,2936,4,0.04213457638405424,0.07750416002816314,50.0,0
440,27,6,4700,27,0.12770166971431998,0.1808718304753192,52.0,0
609,35,14,2459,4,0.06162180463856441,0.06008657933255922,59.0,0
471,27,7,22923,2,0.09016293029523459,0.19997715239564118,56.0,0
579,54,29,27447,2,0.037054631828978626,0.13063642435423165,63.0,0
534,54,32,15780,8,0.09227769955594065,0.12030388624982072,54.0,0
556,59,38,9733,25,0.12515601757655548,0.1830687876559086,59.0,0
667,55,32,7136,17,0.02251693982741646,0.14503274631004281,56.0,0
599,25,6,16386,18,0.09763586122198344,0.28774121691897364,51.0,0
625,46,24,2848,23,0.10123547851742577,0.3550782094457962,59.0,0
594,40,18,76839,2,0.1168,0.7925164135974017,57.0,0
566,18,0,10062,27,0.04396964466013093,0.19929496708601852,41.6,1
548,43,22,300020,29,0.10681712360658432,0.4150674244598117,44.0,0
668,57,33,8303,1,0.03847203274215553,0.08173647820062582,49.0,0
656,48,27,4588,8,0.052990118204582784,0.11028282598856007,52.0,0
633,36,13,67487,5,0.046385913309617034,0.09810136559612331,51.0,0
571,53,32,204921,8,0.10042023951223067,0.10718144402048206,44.0,1
471,28,3,43034,1,0.16472140464833046,0.40459504575830696,62.0,0
615,43,20,7552,12,0.09319114027891715,0.13918658737322245,52.0,0
631,43,21,1750,25,0.02036401006030776,0.05654726750637649,36.8,1
601,32,10,51966,29,0.07771221062187926,0.28096569766848883,48.0,0
474,20,0,54190,28,0.16539292679070258,0.30231697766506666,52.0,0
607,44,23,86467,21,0.07049677552342531,0.10200347407812288,36.0,1
525,30,6,239010,19,0.12641005769396366,0.40174394798968965,53.0,0
599,49,27,5684,4,0.12672114631142953,0.13990426516919174,57.0,0
614,55,35,65997,20,0.02386551872226426,0.0420725325476671,39.2,1
454,35,13,5498,12,0.09057067723096889,0.16764392802922226,58.0,0
626,50,27,28516,19,0.09781644634033028,0.17133277422013674,49.0,0
619,45,20,21905,14,0.054564212296052884,0.15040548894370936,43.2,1
517,54,28,10794,3,0.05061308107131021,0.1483905989693314,64.0,0
453,33,12,180908,19,0.17839370078740158,0.6409021639897844,52.0,0
551,56,30,5977,6,0.03901197552599927,0.20841098400776747,55.0,0
637,45,24,2269,9,0.11580919248009634,0.14673278110180613,51.0,0
628,43,18,30791,13,0.510715363718684,0.2695852843546957,52.0,0
537,26,3,9878,27,0.042556827892667924,0.3488851216144166,59.0,0
660,52,32,2392,27,0.13431484470338148,0.1830545807288857,46.0,0
551,46,22,47403,11,0.1065496709495456,0.08102154349864774,42.400000000000006,1
647,52,29,313319,3,0.16546363131593558,1.0764826872860984,50.0,0
576,39,17,12565,11,0.06284830624689988,0.022364361579357898,40.8,1
596,26,4,8578,17,0.36876462618549083,0.8587061406059132,54.0,0
515,47,27,12895,3,0.2064548536983549,0.4065255698028485,57.0,0
582,24,0,80641,25,0.04386473043964604,0.1395821329403458,49.6,1
546,42,21,4996,17,0.06607774679569792,0.5645473862927342,53.0,0
602,48,28,1788,18,0.13362431907617753,0.10272334997537001,55.0,0
570,46,27,24092,11,0.03618459798817404,0.04203900209955029,47.2,1
560,33,11,32200,23,0.15811764705882353,0.2181875989681798,53.0,0
576,40,19,155391,8,0.18105435729289412,0.23764368334453115,55.0,0
651,46,21,27992,7,0.0715410742859053,0.05315619970052736,36.8,1
570,37,15,2639,12,0.2868113224395035,0.19376383780618217,67.0,0
598,43,21,5298,11,0.21898346601347216,0.4476226306916914,54.0,0
490,47,25,16415,20,0.018077348655530522,0.15696355174834667,53.0,0
482,37,14,14632,28,0.054997987561833786,0.12075364891904282,41.6,1
624,35,13,62314,23,0.19694668691551434,0.2919484873044125,47.0,0
620,30,9,167936,1,0.10755057079911877,0.1128504296652098,56.0,0
595,43,20,32520,26,0.14688279301745635,0.1574105501429163,50.0,0
623,39,17,5748,17,0.10064718758922622,0.05561860342534868,36.0,1
549,57,35,4446,24,0.1653590425531915,0.3262428026629735,55.0,0
481,31,7,61634,20,0.12741471434443075,0.2806385344012627,49.0,0
648,34,14,15644,16,0.051785495152779484,0.10320030322748468,43.2,1
584,45,22,51267,19,0.055515257024034044,0.37464309880537866,57.0,0
615,55,32,13357,9,0.07060545088714103,0.32183709894557755,57.0,0
628,48,25,83314,9,0.07671232876712329,0.3705065989894663,59.0,0
574,23,0,6223,15,0.24010869117707606,0.3042773629573333,56.0,0
605,44,22,94505,9,0.05304323094425484,0.06098553167262146,41.6,1
560,25,4,40311,7,0.14293782410022077,0.1517143815384973,52.0,0
530,46,24,164715,9,0.4079764628963714,0.5560493651542701,53.0,0
464,31,6,419797,15,0.31632523866197365,0.18914526113352031,48.0,0
519,35,12,32859,23,0.1592021286493125,0.25383315028530895,56.0,0
553,46,23,22611,7,0.0787761159949766,0.18583687535239854,70.0,0
593,30,8,37931,9,0.049458074108854715,0.08389717639886901,45.6,1
634,34,13,2668,19,0.12089841944726869,0.2822180595517598,48.0,0
476,32,6,59578,8,0.13142472860024978,1.817414837653025,53.0,0
515,48,27,5376,29,0.16684155299055614,0.5715093163058512,57.0,0
504,47,25,34611,13,0.1225671224673121,0.18082832134275742,56.0,0
467,28,7,5101,27,0.11553252420564572,0.252444155888943,53.0,0
466,47,24,231011,13,0.21588988167109396,0.5165551491538948,51.0,0
475,28,5,71579,19,0.08356988758941751,0.1536426878531683,38.400000000000006,1
578,37,16,45356,21,0.16190690353046996,0.16992136077447778,56.0,0
533,39,18,1765,7,0.08479650867756013,0.34408411615200774,56.0,0
608,31,11,141356,21,0.43747798520605846,0.24499620331404087,49.0,0
525,43,20,602875,4,0.13579018585585226,0.16313825427539827,36.8,1
500,30,9,8051,9,0.07071754458730817,0.16389414042270134,60.0,0
623,40,18,270766,8,0.0492215139033686,0.08614168875187292,37.6,1
562,48,26,7696,27,0.10617848970251716,0.3972776343168115,58.0,0
659,49,27,4403,22,0.23084352865421764,0.4981036681411248,45.0,0
598,51,28,53793,7,0.09154434566880297,0.4147934531050705,49.0,0
610,49,28,356675,29,0.021002664517140234,0.01741088962982009,33.6,1
552,37,14,226406,10,0.14320274858200005,0.35093667532436157,52.0,0
526,43,17,53334,11,0.03780696072080561,0.09122602039778006,40.8,1
582,39,16,8921,27,0.06902264586809162,0.08387484615000596,51.2,1
629,49,27,29933,18,0.12784325730904636,0.13459810360823418,47.0,0
502,33,7,4814,19,0.044317122838504815,0.22835506018655385,58.0,0
560,19,0,48136,21,0.21515061392700854,0.4078697869448281,61.0,0
598,29,4,9256,25,0.09356118766077091,0.1277666233550169,54.0,0
571,32,11,81668,28,0.12745291586054408,1.4154529772466091,47.0,0
616,41,21,78688,15,0.058040888229567475,0.18918938002085964,60.0,0
596,37,11,43007,21,0.05432404540763674,0.07203818990065755,40.8,1
561,57,33,154157,23,0.02327958804258415,0.04051350814678346,35.2,1
470,45,19,66908,7,0.5204835844840429,0.2922386560184169,56.0,0
643,38,18,114349,12,0.20482387849231765,0.670355867633115,44.0,0
567,45,21,56983,28,0.13739254476519389,0.22191399630589598,53.0,0
568,32,11,5363,25,0.2144,0.28568655741710614,52.0,0
577,31,13,2495,16,0.0698010733682553,1.261069565736545,57.0,0
447,47,25,141497,9,0.013616529641740852,0.10952449169929161,38.400000000000006,1
548,28,3,74033,20,0.036232491822527885,0.06685822577843409,53.0,0
465,35,10,124925,24,0.06740220661985957,0.1695823117118895,56.0,0
576,22,0,31273,12,0.18728418424081625,0.1902282982546077,49.0,0
585,52,27,19844,28,0.22132481465854983,0.43576892995326527,60.0,0
568,28,6,8160,22,0.02527718974659932,0.07336652126817307,38.400000000000006,1
597,33,10,10581,12,0.08012259194395797,0.42956486793134674,57.0,0
635,51,30,22509,11,0.03728973162693147,0.04984770965549815,40.8,1
557,37,14,21536,26,0.07401024896830076,0.3246330863062568,56.0,0
521,43,21,30967,21,0.06250273558891759,0.08765520826843827,40.0,1
566,47,22,87103,9,0.021564892355245658,0.08810051406471667,38.400000000000006,1
613,36,11,3899,13,0.08935110590303208,0.24468102932502114,48.0,0
626,49,26,50578,1,0.02790834312573443,0.14174608938087566,39.2,1
576,44,21,2603,21,0.0717076534130085,0.05764640165317846,47.2,1
544,28,4,78575,16,0.18586270635477087,0.42285982069016176,55.0,0
514,28,7,7768,28,0.03389395301065606,0.14270023183258837,42.400000000000006,1
554,44,20,7680,20,0.11450617283950618,0.317738039226751,62.0,0
616,39,15,1414,17,0.21915475283467037,0.19961942362232604,48.0,0
536,50,28,10142,17,0.11597581408902163,0.37003522573880215,54.0,0
568,55,32,50201,5,0.1059635201797658,0.3119192041339865,53.0,0
504,24,4,51270,28,0.18234142972257397,0.32054128537495474,51.0,0
571,25,2,8286,14,0.47184671447043613,1.2536897609328945,58.0,0
564,64,41,112338,11,0.12978420718852304,0.36369581857993305,46.0,0
468,29,6,29475,9,0.10355847163257428,0.1042890345702578,51.0,0
565,18,0,49517,6,0.07702710424563342,0.29408234216476026,53.0,0
653,56,38,5344,6,0.6702412868632708,0.23491267689991174,64.0,0
469,36,14,392901,13,0.03315661784526912,0.07500223488801726,39.2,1
609,60,39,80438,20,0.23958466863222666,0.3345901560019788,46.0,0
566,21,0,92511,16,0.057357705691772336,0.06070672397457006,54.0,0
633,32,11,10261,19,0.13579995934132955,0.07588992338473947,57.0,0
592,39,15,31074,13,0.01945171197815948,0.10431048338708165,42.400000000000006,1
543,18,0,127813,5,0.06631822465941221,0.08573998313078313,51.0,0
606,41,18,113719,21,0.21051873198847265,0.1348570719594268,44.0,0
519,58,35,109506,16,0.055552444419555355,0.3179866455619939,49.0,0
560,34,14,105965,27,0.11426484399457372,0.04927558982435114,37.6,1
568,39,18,7969,19,0.022372093970944803,0.08536982800383214,61.0,0
614,47,25,77433,21,0.027914594633086865,0.1354526171821981,38.400000000000006,1
610,35,16,4964,8,0.07132243684992572,0.11878143250458695,70.0,0
545,49,26,81489,7,0.0724187380497132,0.1674447844543901,50.0,0
509,32,6,38358,28,0.05848790741724608,0.09231581081305874,61.0,0
580,33,9,6569,17,0.21676343605776388,1.2543369510057827,59.0,0
610,47,25,3885,10,0.0397026232651714,0.07282176963011287,60.0,0
491,59,38,126912,2,0.07400976423763403,0.11660669818162972,41.6,1
577,60,40,1630,17,0.10590886329494241,0.29217059167093695,54.0,0
585,39,15,241075,9,0.09037045240600255,0.3677225526010741,48.0,0
479,56,35,14230,6,0.18137814512078176,0.3036255477280262,59.0,0
499,28,4,68363,20,0.06815415821501014,0.07708580118460502,38.400000000000006,1
590,37,15,4202,12,0.24597364568081992,0.681118408771962,56.0,0
480,18,0,58787,19,0.37303370786516854,0.840423962706485,59.0,0
457,36,16,3184,20,0.12189018106874726,0.20320879334468325,58.0,0
421,37,17,7824,1,0.0683323649041255,0.08067186474732875,61.0,0
588,46,24,372143,26,0.06412326167615487,0.08503575728670457,36.8,1
602,39,17,72815,3,0.06821131782714429,0.11608824327505218,37.6,1
600,49,27,24547,18,0.04229352972119937,0.14111516265587543,44.0,1
491,20,0,26859,2,0.13622537227380266,0.19806448855721215,58.0,0
603,28,1,11011,5,0.05747589276253046,0.09098801745285626,55.0,0
593,41,19,160549,21,0.03414134516899966,0.14643628702832884,52.8,1
565,39,16,5939,13,0.26097305875139754,0.307565823298607,61.0,0
529,58,36,47224,25,0.10481838679727913,0.09632861828350542,44.8,1
613,45,21,2802,18,0.02629135229251306,0.06816944354088061,40.8,1
585,18,0,100789,13,0.08872275265717888,0.05389939617637162,41.6,1
595,33,12,71959,9,0.07582641391195363,0.4761019229975658,55.0,0
630,42,20,33406,16,0.08197679785826385,0.15605511697043226,48.0,0
550,47,25,1075,20,0.3280323532094749,0.10979295949380648,54.0,0
559,38,13,37646,6,0.041278743690409424,0.2168069263672965,53.0,0
576,42,22,65043,1,0.03384274212987514,0.1822246536243145,61.0,0
638,41,20,99000,3,0.07692445817097915,0.45890262493320955,53.0,0
521,54,30,49371,19,0.1254611135533936,0.08687128455617024,52.0,0
647,54,30,71193,16,0.05493173923580257,0.15112502866651617,51.0,0
607,32,5,145808,1,0.07133254250691973,0.05375725812033979,37.6,1
621,58,36,20839,27,0.054079337149475465,0.07432224777421233,40.0,1
614,33,10,2768,26,0.5524352786309785,0.2796025364523432,60.0,0
565,42,17,153780,29,0.07511068139026003,0.1356645127848121,36.0,1
592,34,11,226725,14,0.22515770744594815,0.6523696291305431,54.0,0
562,18,0,204514,14,0.22413924727078402,0.17073482331969234,52.0,0
585,51,27,58275,9,0.8986666666666666,0.2456902933876682,54.0,0
568,35,9,152795,3,0.22456496888098565,0.14837059351796617,55.0,0
518,28,6,19551,4,0.05538218596082265,0.13975734291414124,57.0,0
567,36,18,7375,12,0.2687511461580781,0.23378429641754625,60.0,0
572,55,35,80126,12,1.2128321978071561,0.4959636614271873,55.0,0
541,54,30,238711,20,0.15376584889457645,0.07853319020450848,43.2,1
558,45,22,23774,3,0.04121209628494751,0.055052948124808126,54.0,0
567,18,0,273924,25,0.03775475064959459,0.3181108518263411,48.0,0
620,40,17,92850,22,0.06707593817929913,0.09348662123928071,40.0,1
613,46,24,176351,26,0.09966571320260538,0.18707636323283477,45.0,0
533,67,46,1216,25,0.2802183519625682,0.6611803425781169,52.0,0
584,39,18,9830,21,0.045626498021889166,0.034586347077121035,43.2,1
565,44,23,154211,23,0.028931771066402434,0.16924380056187668,41.6,1
628,61,37,6952,25,0.07266814320558468,0.1947754747385433,57.0,0
616,66,45,1067,8,0.051911243706880474,0.1447635048061825,66.0,0
582,27,7,4224,21,0.029663231945564247,0.15466817420804968,49.0,0
615,45,20,180361,29,0.09544764616597441,0.06793652998721356,34.4,1
598,25,4,97428,3,0.11044450504499591,0.5954865966952138,58.0,0
608,37,14,43306,3,0.04490803407914643,0.11740102895671585,54.0,0
566,29,6,10075,17,0.2784,0.5693163054944194,55.0,0
593,28,7,64565,16,0.12010235996588002,0.31983361623241774,55.0,0
489,23,1,4266,10,0.08755535244338687,0.0588936790998387,59.0,0
614,34,10,36265,26,0.08757996911537613,0.2128985982680373,50.0,0
624,36,15,17591,2,0.1678478179783663,0.44650223667492867,54.0,0
533,37,15,2845,23,0.06757679180887373,0.15464942714772717,40.8,1
468,26,6,9761,26,0.0624793169633993,0.23955373661632612,43.2,1
586,44,22,12479,23,0.07314066566223805,0.1387641739754226,57.0,0
605,39,17,12792,19,0.010660140050309335,0.2498171041674673,40.8,1
502,47,21,7153,19,0.2262623054938076,0.3485035773440639,53.0,0
643,43,23,156027,8,0.0640596215039357,0.16987164210090677,48.0,0
565,28,3,75125,1,0.10492567764500146,0.3434062969402043,56.0,0
584,39,17,836772,4,0.04563182527301092,0.3876090358764984,37.6,1
496,57,29,51349,28,0.05110704331588679,0.07019753360776686,44.0,1
595,40,17,1534,3,0.029380388590615765,0.0864247084243056,54.0,0
523,30,3,12660,26,0.048011854778957766,0.21991581857275078,53.0,0
558,49,25,108426,2,0.10897691650042747,0.48179496514183007,59.0,0
601,45,22,43727,15,0.016534443722799202,0.045070829068480915,46.400000000000006,1
588,32,7,5261,16,0.07000128915817971,0.05455202149377584,49.0,0
451,18,0,8904,26,0.14844595639400032,0.5391910456815104,61.0,0
551,57,35,7218,8,0.08678881388621022,0.5948787247136392,59.0,0
611,43,19,7162,9,0.1168,0.34918650812587676,65.0,0
520,20,0,364843,13,0.09179857202221299,0.1321017124121747,40.8,1
621,29,5,6999,11,0.1341292416169224,0.3040955777243582,53.0,0
588,52,31,99112,7,0.20558711842453858,0.272321839231378,52.0,0
564,31,11,49738,26,0.8692196531791908,0.27711919734697765,53.0,0
609,45,21,20371,25,0.026943200819893195,0.03633920025805111,42.400000000000006,1
551,40,17,137511,21,0.14734513274336283,0.9452240913997684,53.0,0
502,44,21,281460,10,0.04857676354462135,0.21186048819632827,47.0,0
577,44,21,11154,6,0.16583925935864752,1.0213486016467166,53.0,0
581,44,24,4375,5,0.21336663228188285,0.15277078711240633,53.0,0
468,27,6,57699,15,0.166256157635468,0.49140114124229123,50.0,0
652,56,32,45823,20,0.020827356704343335,0.14078151834509428,44.0,0
650,57,36,129269,10,0.1756280490980746,0.11057724228120822,44.0,0
523,38,12,86771,28,0.276,0.16691507666812996,53.0,0
631,43,21,37654,27,0.06706478873239437,0.1979597143148614,37.6,1
602,31,4,25691,19,0.20638550910255238,0.27243297485922346,48.0,0
521,28,5,15891,4,0.0942735973673843,0.22137818315903418,62.0,0
615,48,23,10843,22,0.07359671243111983,0.08837235256964442,48.0,0
574,48,24,11091,9,0.1950720436524853,0.9950150983154252,59.0,0
586,46,22,8021,6,0.04690651655175142,0.05193701339569561,49.6,1
570,42,17,68583,1,0.4311520278676288,1.0253426254958646,64.0,0
598,35,13,143600,8,0.1496372430471584,0.046791642432853206,47.0,0
548,32,12,9950,29,0.2619056625184401,1.1031376361462233,61.0,0
582,36,16,217292,25,0.13968765094187732,0.1390634968691658,58.0,0
594,48,25,6866,12,0.3362085013962147,0.41946711274624204,52.0,0
606,38,17,4007,25,0.05570334980183507,0.3011139326783626,55.0,0
559,37,19,97700,20,0.07205554281425265,0.14294811527910212,56.0,0
462,23,1,119277,11,0.31653159385912893,0.11868471018411693,49.0,0
621,53,28,2117,28,0.09187657912870378,0.4536336870453858,51.0,0
567,37,15,1544,22,0.02570334061045434,0.03735788372937798,42.400000000000006,1
618,57,34,8547,8,0.03323172040702417,0.0976121545477332,43.2,1
594,19,0,9217,16,0.03283318623124448,0.1342781120619929,50.0,0
637,35,15,67325,4,0.09097747053977578,0.05449622140356629,52.0,0
564,52,27,75189,18,0.04393604037813127,0.2362633660294536,43.2,1
564,45,24,189289,10,0.1366338390559844,0.18353889553633235,58.0,0
667,41,18,26965,19,0.049878345498783457,0.12894567723719103,43.2,1
640,51,28,21719,17,0.1017642461630556,0.1468501797927884,53.0,0
524,47,24,164508,1,0.2764528826117157,0.23663763959716122,52.0,0
646,36,15,28184,14,0.08995607613469986,0.10442703230933419,55.0,0
527,18,0,364299,8,0.1644145966502144,0.34569503213714603,50.0,0
579,43,20,191647,4,0.11061371841155235,0.12433808171638101,60.0,0
545,41,18,44640,17,0.27761387349787725,1.7804176292758227,52.0,0
601,54,31,59660,9,0.029515275657806286,0.3752530158934513,49.0,0
509,34,11,1907,2,0.04204379562043795,0.1969858242824731,56.0,0
542,55,28,272982,8,0.0626822527068489,0.04106572798078072,36.8,1
419,33,12,80109,9,0.13261679812776286,0.1389509691331389,51.0,0
505,37,16,27936,1,0.2312116564417178,0.39897311023346743,63.0,0
568,70,48,131348,10,0.07097440132122214,0.09819005562380004,46.0,0
638,44,25,52495,3,0.05239336167878206,0.09983834011897999,49.0,0
575,28,6,49748,9,0.058566302454108064,0.09485792952943886,55.0,0
590,29,6,41471,9,0.029083161328983285,0.05271712332553013,66.0,0
611,38,16,36884,6,0.11790921245304642,0.4783438623837403,56.0,0
589,18,0,83131,17,0.08143411116402476,0.20041609336057958,51.0,0
567,53,29,4878,11,0.03228150461495648,0.11674760064326727,52.0,0
493,38,14,116309,3,0.11144766816031242,0.2118245602953851,51.0,0
617,40,15,77810,26,0.09405169030666592,0.13146081875841564,43.0,0
561,62,38,88305,1,0.1022637420564032,0.5228674964345208,59.0,0
478,32,11,5953,5,0.052335979417024885,0.17978009725557104,63.0,0
519,40,12,9976,6,0.024021158533423223,0.0943471112891765,44.8,1
581,23,3,2088949,9,0.3212858783008037,1.4996074954442045,44.0,0
592,39,17,25427,23,0.09939500947731936,0.09366173038709012,59.0,0
580,56,31,35706,27,0.11498487041178793,0.4539599387921604,57.0,0
483,35,14,8598,18,0.05885003292551901,0.07216448593051537,58.0,0
618,52,29,64678,1,0.15332683219563423,0.4330471972219765,57.0,0
618,42,19,11567,27,0.2064,1.4403416706748848,54.0,0
563,47,26,10210,22,0.04993349800494015,0.08891225575522994,41.6,1
519,50,28,1668,6,0.06020960821551664,0.3014662784488265,60.0,0
597,36,15,1035150,20,0.07693114243345665,0.22578601210647653,35.2,1
558,29,10,1068,15,0.19823331812715134,0.16270213865535535,51.0,0
627,50,25,11810,20,0.006598161168199027,0.018283089567611373,46.400000000000006,1
633,36,14,104436,15,0.05638853680403128,0.07868591542797782,43.0,0
628,38,15,43609,9,0.149890453045909,0.23996199497944454,52.0,0
578,18,0,5109,20,0.16832648870636552,0.12395276743264677,56.0,0
633,62,41,10973,9,0.19598441714114476,0.34186605219448046,54.0,0
603,27,5,7324,14,0.04103857396687109,0.11982303389254598,50.0,0
615,36,14,36743,5,0.058854004766345454,0.06418700672915069,40.8,1
541,18,0,162577,9,0.06849234738755644,0.08814323447539214,39.2,1
537,34,10,8055,14,0.00983472203250922,0.06457908547221537,43.2,1
634,32,10,202735,8,0.10404971073494751,0.1134168307456441,40.0,1
507,52,31,20377,7,0.08932490981619683,0.11306188732261187,55.0,0
618,38,15,11100,22,0.1369790981990272,0.31879472061225045,47.0,0
635,43,19,1047655,10,0.21446106510425192,0.08581924576930064,32.0,1
624,34,14,26661,25,0.1136400027449276,0.4788074940814925,51.0,0
535,45,26,42547,12,0.027896253602305476,0.1360176935021499,38.400000000000006,1
457,38,18,5403,25,0.12343026486386367,0.09874547301871806,54.0,0
586,40,15,167283,24,0.356,0.7340727592939708,48.0,0
529,43,22,1290,1,0.04108801838904319,0.167693709808851,55.0,0
620,54,32,37113,29,0.08792650918635171,0.1751108409025081,48.0,0
609,46,28,94108,21,0.0478306684381729,0.06556381782396757,39.2,1
653,50,30,129770,2,0.10980354483884913,0.08161606985555268,44.0,0
464,47,25,9993,16,0.14414811549482037,0.3329282030898872,51.0,0
533,18,0,254149,14,0.04731708034781585,0.192877880870414,49.0,0
472,54,32,2106,7,0.0920165617853246,0.06712937146884587,56.0,0
517,42,21,9197,26,0.2384,0.5502165054271121,61.0,0
632,28,4,21788,17,0.14888254074945387,0.18847593331458518,51.0,0
573,49,26,65440,10,0.09671898541608764,0.17506276722434574,58.0,0
549,41,17,45683,17,0.2361658614659593,0.25384466107076525,60.0,0
523,29,2,99518,23,0.09740008760854442,0.4164398260316599,57.0,0
633,51,30,53777,14,0.018037159260431264,0.02910608619749884,36.8,1
530,28,5,118806,5,0.054987576880778787,0.30952675469993973,57.0,0
565,45,24,89295,9,0.0958586219207426,0.8408571813173937,49.0,0
547,57,33,67397,21,0.044187831659046155,0.1959127377625315,54.0,0
609,52,34,90468,19,0.0880658030832882,0.2017248817756824,50.0,0
498,36,16,31734,3,0.09001816676347368,0.12158212121977197,52.0,0
524,31,8,93939,25,0.1769748928352725,0.31317092166592014,48.0,0
591,42,20,60069,3,0.5744,0.6105045219631557,58.0,0
626,45,21,11502,9,0.2657446492586386,0.2784848011563314,52.0,0
552,35,15,1838,14,0.15628750500066677,0.8547223290345275,53.0,0
505,32,11,20522,19,0.10713124878112201,0.09848039094922255,40.8,1
624,40,16,63449,3,0.1385256336072214,0.2535866021196795,52.0,0
646,41,17,176958,21,0.3312,0.6707441095766448,46.0,0
588,48,27,1619,28,0.2522810949255643,0.44082979878387313,55.0,0
592,40,21,64448,7,0.04488935721812434,0.082816885381034,50.0,0
602,40,17,43499,11,0.12627753804224393,0.1498841059923359,52.0,0
545,38,14,72833,1,0.2659162856137883,0.20503812730505158,61.0,0
509,51,29,2767,7,0.08316663253894499,0.08940591434734844,61.0,0
588,28,5,68850,25,0.042308377669729905,0.05291420592296858,41.6,1
499,19,0,75743,16,0.1489478617836248,0.2595219493232742,51.0,0
600,46,24,7505,8,0.09075654774932516,0.04627528843129653,55.0,0
627,69,46,9416,28,0.0448903639188904,0.0750950339080771,37.6,1
587,32,9,52555,25,0.09543082330386622,0.4877053081036822,51.0,0
498,18,0,117562,19,0.10031690525625615,0.28366193900661796,52.0,0
627,28,4,153193,26,0.14648542759133953,0.04848373802492693,36.8,1
504,31,11,7520,17,0.1396406906206253,0.1738021027974062,51.0,0
497,53,32,18963,6,0.08761648573349987,0.3121921850166772,55.0,0
612,50,28,4812,28,0.07913272493415814,0.1368573915013106,51.0,0
599,47,20,213402,13,0.05030071077091307,0.1327494814116769,39.2,1
518,43,21,33675,14,0.10771445507663646,0.26783683438020045,51.0,0
632,38,18,26970,8,0.159988490036688,0.18154321934738157,65.0,0
519,18,0,31049,10,0.3272057495756438,0.24406991918015336,53.0,0
579,33,15,3865,2,0.15284703699408558,0.22272914606253702,59.0,0
645,50,27,8481,8,0.21860090464093193,0.073394010271208,52.0,0
591,28,5,189105,24,0.05469623752347591,0.04903844361430248,52.0,0
