Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
37,632,24,0,0.2961180846896694,5,0,0,1,27,2,0.7845199575686702,2,0.188428,0.2229269378491984,62.0,0.10596833130328867,2019,0.8660254037844387,-0.4999999999999998,9.382274835883651,10.612286601034295,10.554770528997375,7.064759027791802,7.333023014386481,-1.020965321644705,8.702953274142635,10.289701881052155,6.45833828334479,9.30301070681749,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
26,555,48,0,0.2846253209074623,0,1,0,0,33,29,0.8890492337584481,4,0.241845,0.2418582574310556,54.0,0.22940416030085792,2022,1.2246467991473532e-16,-1.0,7.198183577101943,9.606159103032542,10.773671516710033,6.342121418721152,6.679599185844383,-0.5046982020194224,7.662585344729667,10.100081768616802,6.1903154058531475,10.40095434309913,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
23,601,48,1,0.304898665600558,2,2,0,0,30,7,0.8392773054060841,8,0.209375,0.1831185436395197,54.0,0.2859509770479022,2019,0.49999999999999994,-0.8660254037844387,8.494129251817686,8.756839814829462,8.81877816903701,7.535830462798367,6.0844994130751715,-0.610855340740105,7.444297381252764,9.607437230413831,6.192362489474872,8.720786883485731,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
35,617,36,1,0.0882306838815555,8,4,0,0,18,12,0.8467527876250374,4,0.200993,0.2056459683594702,44.0,0.05373060073796659,2021,0.0,1.0,9.035391569511642,9.749870063870528,11.662654957163523,8.01102337918644,6.821107472256465,-1.5805943491736163,8.704516109415678,10.106142641423002,5.780743515792329,11.502875129116727,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
51,637,72,0,0.3268033831152238,4,2,0,0,19,5,0.8262438779742258,5,0.236322,0.2428710004058704,57.0,0.13245033112582782,2020,0.49999999999999994,0.8660254037844387,6.677083461247136,10.01913497606209,10.53614135266711,7.5740450053721995,6.961296045910167,-0.4593972320582442,7.656337166430183,10.59217480237398,5.634789603169249,9.629050706834368,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
54,489,24,2,0.2824410821837561,1,0,0,0,31,9,0.8190977762046747,4,0.271657,0.3058499721378983,55.0,0.10990587180636485,2021,-0.8660254037844386,0.5000000000000001,7.8868329989550565,9.438909179935457,12.042517885627621,7.132497551660044,7.746300662231439,-0.644893995671038,8.626495926306687,10.625149300994275,6.418364935936212,11.965630329637635,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
50,663,48,0,0.2526376838731083,0,0,0,0,28,17,0.9171479632528536,4,0.188142,0.2164492880291759,44.0,0.13064008394543547,2018,0.8660254037844386,0.5000000000000001,8.460834457746854,9.499271663828395,10.862876087313007,7.45182223652793,6.647688373563329,-1.264231993608522,8.533591337225873,10.112207583184613,6.498282149476434,10.567514834522221,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
22,494,48,0,0.0304246757480833,3,2,0,0,24,9,0.8717828417757391,3,0.2765979999999999,0.2212784,60.0,0.042923965880950196,2023,-1.0,-1.8369701987210297e-16,6.661854740545311,11.389502806493994,11.903581457424684,6.259581464064923,6.804614520062624,-1.2331036553645598,8.198180971038273,10.261092064292793,5.049856007249537,10.99215051035057,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
48,464,48,5,0.1532272060049199,3,1,0,0,20,25,0.7128065038988698,6,0.279405,0.2356879406854092,37.6,0.05459644306658305,2018,1.2246467991473532e-16,-1.0,8.53030683056162,9.445807672979225,9.842994172107165,7.371489295214277,6.272877006546167,-2.3828118803747547,9.552877513159645,9.705341445395202,6.645090969505644,8.727616178321068,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
63,602,84,5,0.1766557035839113,2,0,0,0,21,22,0.7544353567278971,8,0.242269,0.2768558482115543,45.0,0.021521135452020983,2020,0.0,1.0,6.274762021241939,9.842728546690564,10.11058301942873,5.488937726156687,6.202535517187923,-2.542018422040971,9.064466456153273,9.81296091333657,5.225746673713202,8.662331957082475,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
48,603,60,1,0.42620280008255,4,2,0,0,26,21,0.9214606705250712,4,0.235418,0.2286597329348965,52.0,0.07528609879364097,2021,-0.8660254037844386,0.5000000000000001,9.18204377282107,10.398031343727835,11.845827048676645,8.235360643753348,6.799055862058796,-1.2595097422742092,8.367203287985546,10.370925392959132,5.780743515792329,11.577832668136228,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
48,415,36,1,0.1566343529644199,7,1,0,0,31,26,0.7310603015277809,3,0.2924099999999999,0.3077786432106123,50.0,0.032945243784635724,2018,0.8660254037844387,-0.4999999999999998,7.282073658093465,8.995536944936974,9.778604370389438,6.86484777797086,6.459904454377535,-1.4785432620958276,8.095039602021838,9.609787407758784,4.68213122712422,9.167954655479745,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
40,619,36,1,0.1161700158564407,0,0,1,1,28,28,0.5643470910096365,5,0.211378,0.2106279502212522,67.0,0.14650774200735212,2023,-1.0,-1.8369701987210297e-16,8.319229938632326,10.073947369564895,10.410214789375955,7.02108396428914,7.20934025660291,-0.6768889686898658,8.226952292402789,10.487879573259036,6.306275286948016,9.156939595249067,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
48,617,24,0,0.0787326560696537,5,1,0,0,24,28,0.6823773755438727,9,0.175908,0.1739951097738793,43.2,0.1031904571656869,2021,-1.0,-1.8369701987210297e-16,9.022684613591526,9.004545458996587,10.338252529689154,6.368187186350492,6.144185634125646,-1.5616175798798946,8.384861079367196,9.149315670138408,6.113682179832232,10.032408332602968,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
44,651,36,2,0.2770461804701833,2,2,0,0,23,29,0.90553729974665,6,0.172877,0.1814777975849479,35.2,0.08034963305021851,2020,0.8660254037844386,0.5000000000000001,7.803435056952168,11.145723881287113,11.115488048549294,7.084226422097916,6.182084906716632,-1.7358223114616669,8.527720913302892,9.501292093295586,6.0063531596017325,8.939187601475613,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
48,572,108,1,0.1488516238854636,0,1,0,0,30,28,0.8501145808863754,4,0.280123,0.2690501641104837,40.8,0.027490648310055557,2023,-0.5000000000000004,0.8660254037844384,7.437206366871292,8.85552084853691,10.60641178160999,7.533158807455563,6.255750041753367,-2.779098768989953,9.61977536742146,9.958117773187244,6.025865973825314,10.415712197215827,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1
27,577,24,1,0.1680355065816525,6,2,0,0,23,24,0.891994387237494,7,0.201393,0.2179413157374943,47.0,0.1988762986911077,2022,1.2246467991473532e-16,-1.0,8.064636475774222,9.451795243061646,12.013870435455512,6.812345094177479,6.647688373563329,-1.066825995822121,8.577315726423869,9.608646582885868,6.962243464266207,11.933587840724702,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
36,600,36,1,0.0830648927330092,2,0,0,0,20,9,0.7630577236891444,6,0.225968,0.2089630448488253,49.0,0.24178364987613543,2019,1.2246467991473532e-16,-1.0,7.025538314638521,8.183955717304954,10.504793529430493,8.104099056143582,7.340186835320115,0.005414792441081759,7.610027367319083,10.620546553142386,6.1903154058531475,10.401440680079444,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
37,585,60,1,0.8274864925765445,3,3,1,1,22,22,0.7923561985526023,5,0.24092,0.2595701198501552,69.0,0.17340849415177834,2024,-0.8660254037844385,-0.5000000000000004,7.902117546276448,8.399984990510696,11.448429609589127,3.8918202981106265,6.745236349484363,-1.0195998894407095,8.420333478371793,10.254848401651092,6.668228248417403,11.39983515125046,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
29,554,60,0,0.3541555092221677,4,1,1,1,22,4,0.746233796477964,9,0.250352,0.2716330994399949,84.0,0.08831516391829668,2018,-0.8660254037844386,0.5000000000000001,8.359603270841466,10.817255103865845,11.377598174972668,7.616283561580385,6.52795791762255,-0.8874963455496261,7.657952071166989,10.014671081496743,5.231108616854587,10.53126920341452,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
46,619,72,4,0.0200725802684168,4,0,0,0,23,14,0.8039166069906224,2,0.220526,0.2498311214129242,50.0,0.476,2022,0.8660254037844386,0.5000000000000001,8.376320632534823,9.494917629474484,11.577270217335844,5.552959584921617,6.0014148779611505,-0.22354130336888356,7.1308988302963465,9.617537312929105,6.38856140554563,11.444153997543017,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
43,518,36,2,0.0447914807684032,2,0,0,0,29,28,0.7436213882927313,6,0.242521,0.2269401259414977,44.0,0.03690663046705977,2024,1.0,6.123233995736766e-17,9.128153700988236,10.83295114012053,9.771726021353874,6.959398512133975,6.455198563340122,-2.397529960338864,9.374710087712002,9.712387577930592,6.075346031088684,8.867145589594143,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
19,499,48,1,0.4722594208741395,3,0,0,0,20,16,0.6006248094644426,5,0.2657469999999999,0.247994128684349,51.0,0.1489478617836248,2023,-0.8660254037844385,-0.5000000000000004,8.648572269472618,8.871365005136852,11.32500425936578,7.333676395657684,6.505784060128229,-0.8953372692320504,7.854801507776283,9.915761913411517,5.950642552587727,11.235101309860694,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
27,513,72,3,0.5024632592760422,2,1,0,0,26,4,0.5600323644552573,6,0.279968,0.2915046052543841,54.0,0.042486495563827706,2018,-1.0,-1.8369701987210297e-16,8.002359546252707,10.73035673255396,11.611058928283592,7.060476365999801,6.452048954437226,-1.9039608589690051,8.691958493712319,9.97431873329672,5.53338948872752,11.075783914001512,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
44,410,60,1,0.2072217132257201,0,2,0,0,25,26,0.75781813772411,0,0.35158,0.332178772323933,49.0,0.158768626166694,2023,1.0,6.123233995736766e-17,8.881697406469304,10.436201861559756,11.600936342292941,6.703188113240863,7.4798641311650265,-0.15640717946389454,7.8417221958692345,10.850889279435336,6.0014148779611505,11.226961915012412,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
36,597,48,2,0.3949091229722037,4,3,0,0,22,1,0.982581738031306,8,0.214473,0.2489852597337099,53.0,0.07720184046581702,2022,0.49999999999999994,0.8660254037844387,8.513385953073284,10.536645846657073,12.45505157086826,6.939253946041508,6.386879319362645,-1.502623168240518,8.317074195591703,9.796625910752034,5.755742213586912,12.296242363040763,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
22,503,24,2,0.3896493754670718,3,1,0,0,29,7,0.8707229525687034,5,0.2399759999999999,0.231670288042,53.0,0.07127962085308057,2018,0.0,1.0,7.675081857716334,10.88228348976168,9.596282813595483,7.45876269238096,6.761572768804055,-1.4476500065533178,8.570733958344267,9.709660055555972,5.929589143389895,8.839711378703475,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
39,565,60,2,0.5276664663855071,4,4,0,0,19,23,0.827145323376611,6,0.2319339999999999,0.2183664538022552,48.0,0.1855688785526594,2023,-0.5000000000000004,0.8660254037844384,7.427144133408616,9.378140332251117,11.941266903079365,7.2399325913204695,5.556828061699537,-1.2740820583199197,7.922653777941408,9.152075463844207,6.238324625039508,11.86107214643708,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
42,565,24,2,0.3574593617118561,2,1,0,0,23,29,0.7651622192036014,8,0.2184139999999999,0.2110712423281145,36.0,0.07511068139026003,2018,0.8660254037844387,-0.4999999999999998,5.4116460518550396,9.089979015305,11.999331338915416,6.461468176353717,7.194436851100335,-1.5569631439304483,9.192736326027822,10.162538642188757,6.6039438246004725,11.943278288586171,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
61,648,48,0,0.0949340327274464,4,0,0,0,20,17,0.6788426090795666,2,0.189413,0.2272956,49.0,0.09272343059617068,2021,-1.0,-1.8369701987210297e-16,7.325148957955575,8.818334283552174,10.834450124642151,6.680854678790215,6.375024819828097,-1.4139071810506116,8.269778292933584,9.82081221586722,5.8916442118257715,10.691535738290794,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
53,525,120,0,0.3356969035194097,4,0,0,1,23,14,0.8335373071925621,1,0.321347,0.3404618688400166,53.0,0.16611768895219442,2019,-0.5000000000000004,0.8660254037844384,6.811244378601294,9.876784169701578,11.754317495341171,5.062595033026967,6.741700694652055,-0.9349955700731191,8.22799886497346,10.26976128039413,6.432940092739179,11.588301917976118,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,478,108,0,0.647405302952387,4,0,0,0,29,5,0.8147941241938021,4,0.333785,0.400542,63.0,0.052335979417024885,2020,1.2246467991473532e-16,-1.0,6.327936783729195,12.5651167807176,10.32692354596553,8.609590040682205,6.860663671448287,-1.4605177019540636,8.57769231516204,10.232251585714021,5.627621113690637,8.69165057315339,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
26,540,36,3,0.0798402251922248,0,2,0,0,29,8,0.820901386850308,5,0.269177,0.2957120029801776,53.0,0.27978273470877435,2021,-1.0,-1.8369701987210297e-16,8.43771698991444,8.95944014361693,11.384205336771457,8.336630087637147,7.734996194022781,-0.14038323950446924,8.26399842497849,10.900011743120453,6.990256500493881,11.291542862275499,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
50,627,24,2,0.5020775478135974,1,0,0,0,19,13,0.8517900141927682,8,0.177288,0.1810758974868924,52.0,0.11841326228537596,2019,-0.8660254037844386,0.5000000000000001,8.116715624819111,10.674567524152495,10.944170542073266,7.129297548929373,6.670766320845874,-0.7089996242811112,7.655035468122009,9.667005436782738,5.521460917862246,9.50159106930499,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
41,647,48,2,0.3522704209244017,1,2,0,0,27,22,0.829944476989719,4,0.179823,0.1804309112428796,40.0,0.15438180605970814,2019,-0.8660254037844386,0.5000000000000001,6.955592608396297,10.356345022946893,12.169014392573569,6.345636360828596,5.497168225293202,-1.4833179835256545,8.124076526488937,9.026778045746095,6.255750041753367,11.990822856335065,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
47,633,96,1,0.3445665285377329,1,0,0,0,25,8,0.7808258641795307,4,0.236058,0.2308257792021019,51.0,0.08251666013328107,2023,1.2246467991473532e-16,-1.0,6.625392368007956,10.855647232824525,11.123343548489602,7.0909098220799835,5.996452088619021,-1.8240224298035352,8.537387898701757,9.773264965486154,6.042632833682381,9.67457740632758,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
32,623,60,0,0.118498459261572,6,0,0,0,27,19,0.8722008733472294,3,0.207161,0.2002216881372089,47.0,0.35818380928312693,2022,1.2246467991473532e-16,-1.0,8.19836438996762,12.043388996584543,10.391883501335935,6.858565034791365,5.8916442118257715,-0.733561067935781,7.995559368933644,9.522300336887486,6.968850378341948,9.0642735958414,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
51,611,48,0,0.3662967327767278,1,2,0,0,26,9,0.5861819020145111,3,0.220277,0.2375355060621074,52.0,0.05230064542993962,2024,0.8660254037844387,-0.4999999999999998,7.249925536717988,9.680656452403964,11.564454731514159,7.083387847625295,6.906754778648554,-1.5199188437006474,8.700139552979033,10.334522936755823,5.749392985908253,11.399566379201136,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
28,593,48,2,0.3834736206186744,3,1,0,0,19,21,0.9545020614940156,5,0.214798,0.2180232788286868,50.0,0.06125002482572342,2024,0.49999999999999994,0.8660254037844387,8.31115254800169,10.070187728427126,10.674775633480014,6.80903930604298,6.236369590203704,-1.6971160804628258,8.34186710913467,9.698797679880165,5.54907608489522,9.884457626629322,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
45,612,48,0,0.1703167227395242,5,0,0,0,23,5,0.8799417697607925,6,0.211575,0.2100912904864534,51.0,0.254622612913004,2019,0.8660254037844386,0.5000000000000001,7.262628600974241,10.836733725059696,9.555701556014641,8.592857095337227,6.54965074223381,-0.7219162424818488,8.01436329423895,10.024598378285186,6.646390514847729,9.002577922700276,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
22,570,84,0,0.2515058842454536,4,2,0,0,24,20,0.5459563916271203,7,0.260729,0.2437790948198317,38.400000000000006,0.027917694500657324,2019,1.0,6.123233995736766e-17,7.687997166393016,10.776494929893925,10.775868193290794,7.093404625868766,6.246106765481563,-2.607873952094863,9.331067218514473,9.93928896499951,5.752572638825633,7.81237820598861,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
48,496,48,0,0.2553897743261603,0,1,0,0,22,13,0.616889138184097,2,0.261023,0.2738419618865029,39.2,0.05185433365119456,2023,-0.8660254037844385,-0.5000000000000004,7.526178913346146,11.356903034510173,10.393906366524456,5.556828061699537,6.180016653652572,-2.2854364062470345,9.179906937355227,9.548454117726651,6.220590170099739,8.532278828834277,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
47,526,48,3,0.3105796044889626,3,0,0,0,28,12,0.7347657968236272,2,0.2635989999999999,0.2403879643266938,54.0,0.05053541236145031,2019,0.49999999999999994,-0.8660254037844387,8.17131687471973,8.645586406184636,11.47524436600254,6.576469569048224,6.937314081223682,-1.4097779835102124,8.579792333172758,10.360880753504652,5.594711379601839,11.414397112398364,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
27,619,24,0,0.2411136412347803,1,0,0,0,28,19,0.7290320749510429,3,0.181817,0.1971375197899985,35.2,0.06770519551309637,2022,-1.0,-1.8369701987210297e-16,8.240385115516334,9.6614159913364,11.659231167559813,8.76170676846664,6.71901315438526,-1.8155804156628876,9.072714895731082,9.69996278809107,6.380122536899765,11.513475313775665,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
39,580,120,1,0.0691482745571142,4,0,1,0,24,3,0.6998803223162441,3,0.283286,0.2743612299666459,71.0,0.1545116490855278,2019,-0.8660254037844386,0.5000000000000001,7.6251071482389,9.999070422429858,11.871599409575127,6.082218910376446,6.102558594613569,-1.2363449132510234,8.099933803425362,9.813891018724371,6.2324480165505225,11.70467741549327,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
47,587,72,2,0.3592914162098161,3,0,0,0,24,20,0.7765893323368879,7,0.268163,0.2147531036600457,53.0,0.32475177928125826,2023,1.2246467991473532e-16,-1.0,8.190354403763262,10.54019664799237,11.683638233096465,7.469083884921234,7.053585727193677,-0.06696486069906049,7.547941108053835,10.750706838407863,6.423246963533519,11.299855999227493,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
53,536,36,2,0.2966223537526656,2,1,0,0,24,22,0.7335288592720937,4,0.25785,0.2157992142381136,54.0,0.24641833810888253,2023,-0.4999999999999997,-0.8660254037844388,10.281786992571522,9.35668926831132,10.883541505080103,8.190354403763262,7.346655163176539,-0.01287308715097426,7.646831391430482,10.617662100288149,6.246106765481563,10.638640027241104,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
44,625,60,0,0.2003145147055581,1,0,0,0,29,28,0.9406981681946784,5,0.234489,0.22064131543492,54.0,0.14051849694145063,2019,0.49999999999999994,-0.8660254037844387,8.60135049942296,10.53412082770683,9.443275825752862,4.990432586778736,7.057036981697891,-0.6043638400773748,7.958868236663737,10.645162958200558,5.996452088619021,9.17626639164243,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
44,662,72,0,0.3851091173367054,5,0,0,0,24,3,0.967685444478189,4,0.20834,0.1708844742790078,33.6,0.054709991844595324,2021,-0.8660254037844386,0.5000000000000001,8.735203590618699,11.249922996894131,12.434263438065896,6.359573868672378,6.295266001439646,-2.131187574936661,9.045593472198739,10.099876366541519,6.139884552226255,12.069055183620819,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
30,523,72,1,0.3804862688409582,6,0,0,0,21,28,0.6700908877284024,5,0.295177,0.2544535395759923,59.0,0.10569998779445869,2022,1.2246467991473532e-16,-1.0,7.711101251840158,11.192596226186202,10.314139187331593,7.1631723908466425,7.033506484287697,-0.9609208614320548,8.31788822958187,10.637704696869411,6.07073772800249,9.083075020930307,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
45,576,48,1,0.2580949416224506,4,0,0,0,22,12,0.8775246373628237,3,0.220253,0.2009635775641908,36.0,0.046916419536403804,2023,-0.8660254037844386,0.5000000000000001,8.82981174915805,9.050171619823361,11.901142679668839,6.93537044601511,5.998936561946683,-2.2481487657617643,8.83703989129709,9.491979220880678,5.777652323222656,11.841617514272478,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
23,608,84,5,0.3009029964657806,3,0,0,0,34,8,0.8278110993201626,2,0.24184,0.2051684141198414,52.0,0.07139502113668389,2019,1.0,6.123233995736766e-17,4.941642422609304,8.225503097566918,10.411298637141247,5.768320995793772,6.150602768446279,-1.8353041885556027,8.579698396767634,9.944629495867304,5.940171252720432,10.292077743419448,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18,589,60,0,0.4217063799757062,2,0,0,0,19,11,0.8549080700963364,8,0.226899,0.2202570538156973,36.8,0.03909659513705931,2018,-0.5000000000000004,0.8660254037844384,8.850087606689566,7.142827401161621,11.898215076275017,5.37989735354046,6.115892125483034,-2.36681427264766,9.02246341246853,9.704975636343447,5.780743515792329,11.889572629666494,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
70,603,60,3,0.3736678425987785,3,2,0,0,19,10,0.6429605526932495,2,0.2180079999999999,0.2083362480314388,40.0,0.03990092627150273,2021,0.8660254037844387,-0.4999999999999998,7.771910256435763,11.125157828696091,11.353308203910723,8.097426298597213,5.968707559985366,-2.375321715113975,8.904935507869832,9.582455500402792,5.683579767338681,9.763650607348328,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
18,543,60,1,0.5997066831820388,0,0,0,1,25,5,0.964704547155562,9,0.245685,0.2129818058108712,62.0,0.05646316158634597,2021,1.2246467991473532e-16,-1.0,8.739696537843024,9.599811590329997,11.566219756027946,8.200288260287554,5.802118375377063,-1.755686347530105,7.955571225784726,9.407960966059306,5.081404364984463,11.415444931651676,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,590,48,2,0.2880521873579906,5,4,0,0,21,15,0.9026800529847334,2,0.22481,0.2379792631618116,51.0,0.06406643927035445,2019,-0.4999999999999997,-0.8660254037844388,8.891649112650057,11.060856051960645,11.505256130665321,7.1049654482698426,6.692083742506628,-1.3130501906875773,8.277263708001895,10.119002076685847,5.529429087511423,10.480241356416226,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
30,489,12,2,0.1646884826100736,2,1,0,1,30,1,0.6186599073493463,5,0.241643,0.2270638668415203,47.2,0.02704850991279505,2021,0.8660254037844387,-0.4999999999999998,7.926602599181384,11.893277872263317,12.04221752961515,7.563719668414366,7.593877844605118,-2.1322966981312033,9.985148181438195,9.95906416042487,6.375024819828097,10.064457783419048,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
39,608,108,0,0.2960933591264544,2,0,0,0,26,11,0.7129704170302785,3,0.273301,0.2586800173137593,48.0,0.131399615586231,2021,0.49999999999999994,-0.8660254037844387,7.776954403322442,10.243845088739151,10.808029537375734,6.298949246855942,6.650279048587422,-0.9119315891153434,7.959101241849157,10.382853468483827,5.929589143389895,9.966790936205367,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
28,571,72,2,0.63963603390931,1,2,0,0,26,28,0.7562681236854992,7,0.253797,0.2528473091781927,42.400000000000006,0.01879870709314085,2020,0.8660254037844387,-0.4999999999999998,9.323490469908839,9.389239411968807,9.686139673818495,6.338594078203183,6.489204931325317,-2.331236408270871,9.036562216179522,10.0981081649171,5.062595033026967,8.327000740241713,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
36,610,48,3,0.103056870955778,3,1,0,0,21,25,0.7725809772296938,6,0.214815,0.2135114898398752,38.400000000000006,0.011634457910252211,2018,1.0,6.123233995736766e-17,8.377011160816375,11.3975146134589,11.752013229071574,6.375024819828097,6.650279048587422,-2.6254187717984436,9.450996348375023,10.119203588021541,4.997212273764115,10.542943829898158,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
43,639,84,2,0.1004312125165498,2,2,0,0,27,13,0.6079813750513278,4,0.229312,0.2200715545223259,49.0,0.06309115744439577,2023,0.49999999999999994,0.8660254037844387,8.092851027538384,11.190182548433263,11.999798502258967,4.955827057601261,6.322565239927284,-1.4454481019408338,8.081294648687118,10.077944934273281,5.318119993844216,11.410959182380418,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
50,498,12,4,0.2366543880261757,1,2,0,0,23,24,0.9291366372969364,2,0.239552,0.2426045555361136,44.0,0.05361196180868313,2018,1.2246467991473532e-16,-1.0,7.795234929002173,9.479068956510876,10.6711622600815,7.062191632286556,7.709756864454165,-1.2219546993027173,9.132558994456152,10.066966021528604,6.206575926724928,10.30935258066562,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
33,553,48,4,0.1303469234541859,4,1,0,0,33,16,0.8645259625977719,7,0.252504,0.232768064586977,55.0,0.08755609062055379,2018,1.0,6.123233995736766e-17,8.084254106307318,9.640628165515693,10.97697004973177,6.46302945692067,6.9985096422506015,-0.5674948495282625,7.73379302187873,10.434233443737249,5.298317366548036,10.672066828211927,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
54,653,36,1,0.3639158214107547,4,1,1,0,26,10,0.8713023902336494,7,0.185237,0.1732285902702907,57.0,0.06541635408852213,2024,0.0,1.0,8.480736654405622,11.02601166125055,9.648788832566362,7.088408778675395,6.863803391452954,-1.7128507323932716,9.02776878392702,10.193803652888551,6.300785794663244,8.954673628956414,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
37,580,96,2,0.2173194599503031,4,0,0,0,22,23,0.8940614423011654,9,0.274145,0.3097856553262801,38.400000000000006,0.03373749292620375,2020,-0.8660254037844385,-0.5000000000000004,9.269457976459272,10.443046395124991,9.586102000710904,7.649216319820633,6.71295620067707,-2.3725371822978962,9.535474767978553,10.28003865047965,6.1463292576688975,7.495541943884256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45,522,60,1,0.6537830995633075,2,3,0,0,27,18,0.8345182820016878,6,0.272414,0.2391621116020803,55.0,0.07836514102347576,2024,1.0,6.123233995736766e-17,7.823245690685523,10.441733771878111,11.370924016772856,7.506042178518122,6.704414354964107,-1.0384443661458183,7.993113451971831,10.254637260432023,5.44673737166631,10.868606543092206,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
