CreditScore,Age,Experience,NetWorth,LengthOfCreditHistory,DebtToIncomeRatio,Monthly_LoanToIncomeRatio,RiskScore,LoanApproved
522,30,9,29894,22,0.252051649928264,0.16135507980592942,44.0,1
608,39,18,21307,11,0.131399615586231,0.2703478474706338,48.0,0
506,18,0,132436,21,0.06303292573559767,0.12470955079597941,45.0,0
604,38,14,8884,21,0.03973068462102527,0.748270368796252,49.0,0
468,36,13,12098,6,0.13549669849529936,0.21058142828353985,57.0,0
634,45,26,1597,20,0.07134544992912002,0.09774001233367383,43.2,1
625,60,39,5847,3,0.12217446559380846,0.17586998814065852,52.0,0
499,37,17,79044,24,0.19761378700839594,0.36160407231479497,58.0,0
599,39,17,3447,10,0.04672879948325182,0.20790484658566644,50.0,0
646,48,24,17954,17,0.15151968857613415,0.07028681816096703,46.400000000000006,1
498,46,21,165540,23,0.18790460908537598,0.2430914966689386,49.0,0
641,45,26,4864,23,0.06352574903364602,0.021083620216661162,39.2,1
514,46,22,27507,17,0.057965314224609446,0.18346765268863297,48.0,0
558,40,18,66711,14,0.08543489449305199,0.2515645812983071,66.0,0
570,31,8,573823,23,0.08660516174238,0.14678932412618337,35.2,1
604,43,19,89755,10,0.1114542303450449,0.030873404739671248,40.0,1
559,23,0,3885,8,0.07397709759209851,0.230153169483336,59.0,0
529,23,0,80490,10,0.06704286094347284,0.09078182282200226,52.0,0
530,61,39,23596,12,0.02282257938796826,0.2404566784571852,50.0,0
610,35,14,10370,12,0.07048004015029231,0.06382592041254699,48.0,0
517,43,16,57738,17,0.10194558116160528,0.2366495931507753,54.0,0
626,50,27,1380,4,0.3021054664863821,0.6992907449778887,51.0,0
632,54,29,9366,13,0.11952520213314984,0.1407555163058299,47.0,0
545,54,34,31591,18,0.19370819915779044,0.22435436389863855,55.0,0
593,48,26,59202,13,0.1948885263730288,0.49763717762297754,53.0,0
499,50,28,127046,14,0.05826864194476232,0.03885045836897924,41.6,1
494,18,0,20052,26,0.12205020291597775,0.5162292650536134,56.0,0
570,35,11,35625,1,0.019547531077662307,0.07558819713170849,52.0,1
562,18,0,7427,15,0.21246966140134485,0.7565036386434374,52.0,0
610,18,0,10453,8,0.16928471921986837,0.11189664835907771,56.0,0
598,43,22,87913,12,0.22783801726045586,0.47633459854384924,56.0,0
645,40,16,28585,18,0.08389360619291245,0.27244344352539623,48.0,0
648,61,35,113716,11,0.4000109562025802,0.1262857253795269,47.0,0
592,55,33,3446,26,0.18346445005195192,0.7926941260218227,56.0,0
506,21,0,11396,2,0.29113105553112795,0.4457918385290992,60.0,0
579,50,27,9691,19,0.0685287610619469,0.07090331845274994,53.0,0
513,54,30,66052,26,0.1449516827724092,0.3151067596359337,50.0,0
579,26,3,82249,11,0.07220216606498195,0.19033642150059915,53.0,0
556,41,19,57944,9,0.5969831754012763,1.489589940942961,50.0,0
614,40,20,326892,1,0.08843621910321699,0.12420559812947322,47.0,0
606,49,26,77766,23,0.09122519059240222,0.09884581861173358,50.0,0
628,40,14,1757,29,0.04058833436254421,0.07025978664479687,40.0,1
582,48,26,74087,20,0.09553866016353464,0.23004231222765664,55.0,0
603,34,12,7711,29,0.06552494415487714,0.18098431468623158,61.0,0
577,49,21,22528,21,0.2758165621906961,0.3676731904699947,52.0,0
567,44,19,13181,3,0.02386200557155319,0.060871647444319624,52.0,0
545,38,18,22626,2,0.07876230661040788,0.13935500573081872,56.0,0
501,18,0,6179,26,0.10168332256716192,0.5474658841839289,59.0,0
578,52,31,296787,6,0.03707753731912621,0.09536923211065992,58.0,0
638,39,18,99770,21,0.13140181445712612,0.28022415309277904,58.0,0
575,41,18,4691,13,0.023149882535003167,0.04609914120958423,37.6,1
620,43,24,191507,9,0.04818067754077792,0.10350907940098512,37.6,1
556,36,12,54105,4,0.030831192278314008,0.04458780799859471,46.400000000000006,1
641,42,23,73860,20,0.03627782147980195,0.08038923441981809,35.2,1
559,29,9,263319,28,0.08044626156621919,0.26633329222683294,36.0,1
658,50,30,93190,24,0.05428545870445862,0.03769022055718591,40.8,1
615,33,10,231919,22,0.020784788889924504,0.04544654819054843,33.6,1
613,38,17,137118,6,0.1709160794362588,0.05648745828446229,59.0,0
558,42,22,9552,11,0.26859810637462367,0.6372391132459996,52.0,0
592,39,15,17198,24,0.044314003741211375,0.10374996790994495,40.8,1
486,28,4,10215,19,0.09135851295234329,0.3162508306006821,60.0,0
508,39,15,8114,21,0.12498569302964406,0.2943406195311539,70.0,0
593,28,8,19623,21,0.06125002482572342,0.12196110423066193,50.0,0
542,31,9,199163,4,0.06655776873003875,0.09571594567736759,40.0,1
567,34,11,24816,2,0.06655010381379085,0.11074464613415937,57.0,0
642,39,17,41471,13,0.2088,0.4340342103277576,50.0,0
631,48,24,43850,11,0.08484582223564623,0.06739572302414677,42.400000000000006,1
571,22,0,30566,19,0.30978202894428053,0.14836513316653474,59.0,0
614,34,11,3640,18,0.10152916399597106,0.13525433804556952,40.0,1
562,33,7,24119,4,0.0356122800296769,0.0748382272598733,48.8,1
529,34,9,47590,29,0.05203398751785849,0.24128406579763254,60.0,0
537,46,23,26610,29,0.08842501993186924,0.046172320020061684,40.0,1
553,36,11,78948,25,0.08894333843797857,0.3576481726894378,49.0,0
567,36,13,18922,19,0.09547350532983162,0.3064406950799829,52.0,0
616,45,20,3791,11,0.08865627002777185,0.20174458961701627,54.0,0
638,59,35,3800,26,0.09625303915108274,0.09772106521698097,57.0,0
532,32,8,32804,19,0.039900852427301854,0.36721449142982954,56.0,0
509,31,7,10321,11,0.04323514961514166,0.04210580152979869,55.0,0
678,55,32,78166,15,0.060867777092329836,0.14286164805427098,35.2,1
663,50,24,9328,6,0.059478464693817755,0.7126478790097418,52.0,0
592,33,8,5159,3,0.06534016856373273,0.19671631840713247,73.0,0
542,66,47,48668,3,0.09162856137882519,0.6551741767066404,53.0,0
567,40,16,2606,12,0.5970620755015006,0.6424447225720898,63.0,0
475,54,27,67395,15,0.20242557883131204,0.25670312885052876,49.0,0
606,65,42,408520,5,0.09779452961849947,0.5024789819070383,47.0,0
575,35,14,42179,19,0.056884118732181785,0.2056610210449957,39.2,1
597,26,5,84401,14,0.22846287271826218,0.14228803856622121,61.0,0
510,47,25,1804,23,0.10861449602028599,0.5182907586850538,57.0,0
538,25,0,5475,12,0.0649759858056227,0.6759891540160406,50.0,0
656,45,24,102045,20,0.2027729636048527,0.3127391555262692,44.0,0
595,34,14,49900,4,0.4966241560390098,1.0271491651086857,73.0,0
581,38,14,72219,28,0.1518395950944131,1.3341730555690106,49.0,0
582,29,5,24427,22,0.2424,0.7815584275168723,63.0,0
626,59,39,9645,15,0.0508063449127501,0.04030809461165917,40.0,1
643,56,35,3261,17,0.2130308479734403,0.7346433383158539,57.0,0
626,34,13,77206,25,0.07075277663512958,0.10606439671718913,66.0,0
596,53,29,282334,3,0.046166596748283585,0.06688605735628757,41.6,1
603,27,2,7100,16,0.4288,0.6912351055671035,50.0,0
480,33,8,52153,3,0.07883391500718538,0.822895486531708,56.0,0
532,26,4,300657,26,0.07928459481884392,0.10718347147616729,36.0,1
533,40,17,158577,22,0.19830859509837764,1.1422132127458098,52.0,0
584,46,23,103938,27,0.08603156049094098,0.13000025641665697,40.0,1
606,37,14,7628,15,0.14874486773036746,0.2800736786187522,50.0,0
507,18,0,221431,21,0.17336779873569982,0.2981590781330535,46.0,0
484,52,27,4966,25,0.035910887796948315,0.12080667554316316,53.0,0
629,37,13,28450,3,0.10971126959690848,0.07410464656078326,59.0,0
547,27,7,62998,10,0.35257195005230707,0.5255983690600529,50.0,0
576,41,22,87768,14,0.09963938301160642,0.278124258429163,50.0,0
606,44,19,96099,10,0.07704793853479061,0.03947985411743495,48.0,0
555,41,16,34978,1,0.07923718052316857,0.2531960844080402,62.0,0
532,32,12,42782,6,0.09128471747161035,0.08477841515370534,47.2,1
595,45,25,6328,6,0.08626531969471452,0.23304146821328584,55.0,0
557,43,21,71012,27,0.022961955593218022,0.034960701394588754,42.400000000000006,1
576,33,13,104734,27,0.08410795214829131,0.1911834381368675,44.0,1
595,45,22,1006,18,0.26858689171214967,0.3907821643886873,53.0,0
535,39,15,68944,28,0.11670822942643393,0.2748768059320435,54.0,0
585,47,22,74120,17,0.8928,0.5037255770443074,51.0,0
602,34,11,18853,8,0.08527447224510457,0.15080461249230817,51.0,0
617,38,18,46926,21,0.07687927107061504,0.1503559343041875,54.0,0
530,20,0,4833,1,0.10919159224739695,0.06046339974729186,61.0,0
664,44,22,19861,28,0.020485827079702673,0.04810731467786682,32.800000000000004,1
575,40,16,33021,13,0.07527474546991583,0.19636846101752378,57.0,0
587,31,8,4426,9,0.07926334350247698,0.4825763027296269,59.0,0
513,36,15,57449,4,0.04497704296765193,0.06095343437565139,46.400000000000006,1
484,47,27,7933,23,0.5978365384615384,1.0410981197426785,54.0,0
498,47,26,338995,20,0.09363303799877355,0.16266783278703187,51.0,0
580,56,31,184254,14,0.2637929324650425,0.4015683377222594,56.0,0
586,33,15,91212,28,0.03449946700261653,0.0785150338784031,48.8,1
601,40,19,26492,26,0.164440734557596,0.2202534199780923,52.0,0
509,42,18,427810,27,0.15348119139963098,0.08797917011787539,34.4,1
666,60,39,10442,24,0.13538869550803911,0.24064438585154954,46.0,0
565,39,15,33975,28,0.031316211048524625,0.07654195399631462,42.400000000000006,1
616,20,0,159028,8,0.04760437069368357,0.08335332468088472,33.6,1
580,50,27,42456,10,0.22592278319898176,0.39406605305339265,51.0,0
622,48,25,139587,6,0.0509782001117943,0.5424121405747678,45.0,0
575,18,0,94451,6,0.04691808754417991,0.08598278916817159,59.0,0
586,70,49,12028,17,0.05944949765174484,0.16584784510052392,51.0,0
531,38,16,6858,2,0.2991226848628325,0.24283770392154697,64.0,0
551,45,21,90123,5,0.1411512462404336,0.18134020213084964,53.0,0
563,46,26,79594,25,0.19098378858538753,0.45716657557296375,56.0,0
445,28,7,25067,5,0.1958307284368465,0.3001842439466085,64.0,0
572,41,18,22924,14,0.13939980638915778,0.11766016579280587,54.0,0
504,42,21,52858,6,0.10018456867852277,0.33313148882611954,59.0,0
589,18,0,145739,11,0.03909659513705931,0.05468241011309398,36.8,1
660,38,16,75234,18,0.16423841059602648,0.1973332905166074,44.0,0
607,53,29,11303,17,0.0791775356759245,0.30644131309491074,48.0,0
466,37,13,150657,8,0.15966053299492386,0.22406267590736775,56.0,0
508,60,35,44841,12,0.4533988884138521,1.2442977550941856,56.0,0
569,31,10,80360,12,0.6176,1.337296309378754,60.0,0
548,37,16,48376,29,0.0765065913370998,0.36033445841244877,53.0,0
631,45,23,6113,25,0.06500356379187455,0.14929120004042437,55.0,0
556,30,6,105649,26,0.08474779153000886,0.2804465827614846,53.0,0
648,40,20,336264,19,0.049260085140887894,0.05793328612915026,31.200000000000003,1
598,45,23,605595,16,0.14332404114197828,0.6434418020567949,43.0,0
569,30,7,315687,14,0.025716699935095948,0.10481621407234523,55.0,0
636,49,27,42188,28,0.07502278729520649,0.09330380187545122,36.8,1
562,38,15,18827,1,0.11387621831166767,0.02385041322143121,55.0,0
588,71,44,27961,5,0.04329608938547486,0.07618451258720084,54.0,0
638,48,29,11131,23,0.0800534223706177,0.0504439704477675,48.0,1
489,18,0,16736,24,0.095243553008596,0.22145210542014726,52.0,0
576,27,4,59841,19,0.059031441232327495,0.2805937875702122,53.0,0
512,45,26,7178,26,0.32469999536672384,0.2563293929167786,58.0,0
628,39,15,177939,10,0.14751579306812362,0.6237307552397771,56.0,0
610,37,15,233658,27,0.14214314274290285,0.5934419041110423,47.0,0
598,42,19,219646,10,0.07335757950940185,0.22229167730154784,53.0,0
568,51,30,2970,19,0.21850184613828336,0.3284753124030459,51.0,0
636,34,12,75856,17,0.17235636969192342,0.1617688998771819,54.0,0
561,37,14,40739,4,0.14592862425022599,0.1317369566794739,57.0,0
618,53,32,51015,16,0.09921055380620514,0.1465594773362731,47.0,0
530,59,38,49773,16,0.03459626185434122,0.042600388732256085,43.2,1
561,27,6,40019,4,0.04339451620213007,0.200045913576299,53.0,0
616,26,6,216225,9,0.09826289862587503,0.17487090572255717,50.0,0
569,40,16,38572,13,0.07777751005951378,0.19878469795223208,50.0,0
633,63,37,67869,16,0.08254065664314207,0.17316016343577822,52.0,0
619,38,13,36899,20,0.06965854910093862,0.20858612110098423,52.0,0
607,45,22,6148,29,0.05560588112326667,0.12418878251010793,38.400000000000006,1
551,21,1,9440,11,0.13224909052000855,0.09365389910011616,48.0,0
585,39,18,10326,21,0.09718785151856017,0.2607383989851677,51.0,0
520,45,22,10546,7,0.07961347083002812,0.18970731421586776,58.0,0
650,43,23,22044,21,0.08383461027037295,0.19041136655799862,45.0,0
585,50,27,6132,5,0.9209832648807699,0.37091504335370096,59.0,0
603,58,38,179909,8,0.0707194160290646,0.17081822205902938,51.0,0
558,31,9,448172,26,0.14640678470465704,0.35542375365881246,47.0,0
582,28,4,3432,24,0.056941354664647136,0.07884435522725589,50.0,0
567,48,25,34454,14,0.3615202389535483,0.15398373412377672,59.0,0
568,49,26,16784,26,0.07154397542382523,0.17887411732264677,45.6,1
548,44,18,12333,5,0.13381202596352743,0.06952660240395399,52.0,0
616,42,17,86919,3,0.049341004350805615,0.19183093172595073,48.0,0
677,56,34,10874,27,0.09409239066406608,0.11453394961149106,34.4,1
627,47,23,8693,4,0.06100082712985939,0.24615051044991218,49.0,0
601,18,0,8024,19,0.10598353833348746,0.3602487289311494,48.0,0
593,65,43,46167,1,0.2394578313253012,0.32395886053857603,65.0,0
605,48,26,727124,16,0.07226714483878607,0.026768464317933293,30.4,1
583,48,27,53772,5,0.1476906789007014,0.27341461485979984,56.0,0
486,39,15,61541,21,0.3728,0.7063037928299835,49.0,0
632,47,24,95231,4,0.04566602423245479,0.06977733381899358,57.0,0
599,44,24,4196,18,0.197134670487106,0.21832256803470806,62.0,0
445,47,25,18827,16,0.06136284397153962,0.05280521047104996,44.0,1
568,38,18,96061,12,0.10302738205987513,0.15137729333430233,55.0,0
547,24,3,7251,6,0.10745802420929325,0.31715087585010493,59.0,0
613,68,47,7319,11,0.027515403816331784,0.03813571400009781,39.2,1
623,53,31,71946,29,0.06953154092500187,0.122587256943454,37.6,1
509,23,4,69780,24,0.07636657919905829,0.1609184602108678,49.0,0
554,41,18,70186,11,0.5277580576458896,0.22372505157591938,58.0,0
647,41,17,161268,22,0.15438180605970814,0.07250183587285608,40.0,1
608,32,10,23343,22,0.18697774468437164,0.2267851793094411,52.0,0
528,30,8,11178,3,0.08460655046591752,0.09426072517422784,53.0,0
599,48,26,54138,26,0.2969599443308833,0.39794775154568335,56.0,0
530,32,12,4234,27,0.10375378046610925,0.16998381790952802,60.0,0
610,55,31,48078,21,0.03234066576607456,0.059734537484125515,40.0,1
490,38,17,3342,29,0.03904434321836943,0.10672348615300481,39.2,1
567,44,21,4375,8,0.1535181236673774,0.27474582835906813,62.0,0
609,37,16,162802,9,0.12471455542569451,0.08809554995549494,59.0,0
600,41,21,75132,4,0.08910652645099142,0.2734259360799373,53.0,0
645,52,29,161733,3,0.07178582994494621,0.18708634982303673,45.0,0
548,43,20,10988,3,0.08389670375813563,0.2767522179854145,56.0,0
591,55,32,12941,12,0.3784917372703632,0.31874393272739604,52.0,0
609,30,5,10410,1,0.12770897832817338,0.22702831898403897,58.0,0
619,51,26,52337,6,0.056975953266914736,0.15514966418625287,51.0,0
541,51,31,50078,28,0.11624931456772071,0.12504341670173508,48.0,0
474,24,0,5793,3,0.4512,0.9176095988767251,61.0,0
545,35,10,10073,21,0.05434533363907361,0.15852121065198133,64.0,0
642,45,22,7868,20,0.09629613924989928,0.09741939515423852,49.0,0
552,24,2,11294,4,0.377698224222876,0.3217985907620642,57.0,0
614,57,35,21118,14,0.10757575757575757,0.6355812818819092,50.0,0
558,36,11,161719,2,0.1135904478696116,0.08352602725328608,54.0,0
382,35,12,4232,13,0.228,1.8473408339146136,61.0,0
590,42,15,4180,25,0.18689657912511423,0.2347076396537478,51.0,0
614,55,34,27452,4,0.1152012454188694,0.19192146281074868,51.0,0
580,39,15,8813,23,0.07160171545776617,0.057871332335653246,40.0,1
601,52,33,8287,9,0.21335350860601476,0.09587913084411,54.0,0
604,55,34,4067,12,0.10201832551402754,0.5225406897448193,50.0,0
630,54,34,42371,7,0.06615600731532773,0.04007262406940433,41.6,1
589,41,19,12202,13,0.16608841634023502,0.10461346982916372,57.0,0
621,40,16,4448,28,0.13454032057138113,0.08117578759307661,50.0,0
581,28,8,23177,26,0.030824638525501824,0.24160450039886208,40.0,1
503,22,0,6903,7,0.07127962085308057,0.16384255409178408,53.0,0
548,42,17,41839,16,0.05484381747516914,0.13784264587814096,53.0,0
588,18,0,4260,7,0.13918641434041845,0.25970821326386123,51.0,0
604,26,6,1725,11,0.04382120946538125,0.1392026577225201,48.0,0
546,18,0,19661,11,0.10667777893530576,0.18946865595035092,55.0,0
620,38,14,51493,11,0.10438173893094746,0.3441871994457138,53.0,0
624,45,23,235465,27,0.17999858713824854,0.19140526890194098,52.0,0
516,42,19,46549,6,0.05688725089536491,0.19475742080912242,56.0,0
578,63,39,2369,25,0.03392534404943408,0.07257255818421485,48.0,0
593,31,8,7143,28,0.31625761818481307,0.2780565221722735,58.0,0
565,28,6,112329,9,0.05554698349020213,0.10179247733115317,48.0,0
617,58,34,117602,4,0.0594059405940594,0.0832071911071698,61.0,0
589,42,22,2360,11,0.411931026243479,0.7767011230053148,62.0,0
585,35,10,14721,18,0.04365197061953696,0.05890882505886923,44.8,1
519,31,6,151805,10,0.03623538147391869,0.11343612084697137,50.0,0
603,39,15,175484,27,0.2778762630739231,0.5922770332256005,48.0,0
540,35,13,67003,11,0.15907627400910404,0.27817684303832946,55.0,0
542,35,15,81775,11,0.12676857325038346,0.15840408517726676,54.0,0
593,56,35,7049,8,0.09037695490118224,0.052808618618714706,42.400000000000006,1
582,32,7,56749,6,0.05013696355939238,0.18864301462508887,58.0,0
536,32,11,247795,22,0.04497566385312057,0.06210734029843198,45.6,1
482,37,14,58757,9,0.04517681910757267,0.08469880497069822,53.6,1
612,43,22,1393,17,0.7669094693028096,0.26215392457644837,48.0,0
503,18,0,117884,24,0.1535564566009209,0.15692050748947547,45.0,0
578,31,7,13122,20,0.1697057604641525,1.7036933203305862,57.0,0
622,65,41,180497,6,0.1985274549809279,0.11310599674305143,49.0,0
613,39,17,77965,3,0.047200167959929575,0.013523200727198023,36.0,1
630,45,22,3035,7,0.07026194144838213,0.4089706684395914,53.0,0
577,41,21,32819,7,0.2694319707420953,0.9348839165361981,54.0,0
567,35,11,4498,7,0.04067717816604036,0.24191202598246042,54.0,0
614,51,29,27752,19,0.07718038461041728,0.041775052047660556,36.8,1
577,35,13,131806,21,0.1639154534933301,0.22815784352230223,51.0,0
469,32,8,44826,29,0.09396817409899993,0.6001563652767596,48.0,0
593,47,20,8218,7,0.05112139134508403,0.44325129201877816,52.0,0
520,36,14,496505,4,0.2216,0.42962456445452174,57.0,0
561,19,0,7888,4,0.04896825167134547,0.16895853579833117,56.0,0
564,36,10,33403,24,0.1139056597681852,2.1364017228672836,62.0,0
412,38,13,10826,29,0.25414312170568404,0.8270608437739456,56.0,0
658,42,16,79552,7,0.022981703407801944,0.06580186974531853,32.0,1
581,21,1,66133,6,0.15399083821254134,0.3496490012010078,53.0,0
649,40,18,8801,3,0.0799265043638034,0.11698749796100012,50.0,0
629,54,32,6425,1,0.03156736049353541,0.05269829654661025,43.2,1
524,34,6,11957,18,0.16279900035701533,0.6325501538215106,54.0,0
566,37,13,30110,20,0.02854160047206209,0.049205291087473235,39.2,1
546,51,29,3557,29,0.028009195790184127,0.05387218966704468,37.6,1
546,32,8,1245,14,0.02786909376379962,0.037687670770380224,38.400000000000006,1
573,45,23,5436,16,0.08075937923760736,0.10870888707587048,56.0,0
567,34,11,5703,10,0.21564408258214596,0.6196621421918526,57.0,0
593,35,12,43269,11,0.5677198975234842,0.696286740189317,60.0,0
584,27,9,250615,22,0.1319913364759842,0.4102551320614071,57.0,0
579,52,33,39745,21,0.2607069205313894,0.9535419063266847,63.0,0
635,53,29,23478,12,0.02253865641652835,0.41759059240337554,52.0,0
583,38,11,101475,28,0.0405892201796073,0.14357899087493325,49.0,0
652,53,32,16267,6,0.05283954992469212,0.1350855361346444,46.0,0
578,25,1,26702,1,0.07384615384615385,0.35820170252285755,55.0,0
632,33,9,11611,14,0.06790382762114211,0.08538247203929965,37.6,1
589,21,0,2166,16,0.09170079012630486,0.08193045699971858,59.0,0
624,55,37,502236,18,0.08346867463949997,0.06557579334600382,32.0,1
557,57,35,6633,7,0.08063921327596804,0.19609171376961493,53.0,0
584,35,15,27759,4,0.013183684416843755,0.02882415212120064,47.2,1
628,42,19,67717,10,0.3165017462165309,0.40917095757444166,59.0,0
569,18,0,34227,14,0.2789041637820196,0.454199443544386,52.0,0
587,51,31,8260,10,0.028460019949915944,0.06444714045183132,39.2,1
556,47,24,64605,10,0.03720016574331272,0.1279354719390203,44.0,1
475,66,40,95566,11,0.1246177370030581,0.5599165016962266,53.0,0
618,29,7,149284,8,0.13202815306204999,0.12017327202200169,46.0,0
586,39,16,80249,24,0.023563293624820004,0.09800911310936446,40.0,1
584,40,17,28316,7,0.11569610489780177,0.13757895972921078,55.0,0
576,21,0,81101,16,0.03319431980150979,0.07183367365739306,40.0,1
624,50,26,4233,2,0.1036083858836772,0.06217602379353727,57.0,0
569,44,21,3885,13,0.1191791095656917,0.08343252343693874,56.0,0
621,45,21,6880,2,0.252210810167744,0.16203763840054972,62.0,0
564,37,14,90333,20,0.1166429587482219,0.23421276169490074,49.0,0
602,23,4,51368,25,0.17358667604973024,0.35851670014581716,55.0,0
565,43,21,8798,13,0.13593112822836428,0.21909382733423607,52.0,0
580,42,18,80241,1,0.06323529411764706,0.18630731129592196,66.0,0
550,34,10,5692,3,0.10391702748967878,0.24899387139065132,63.0,0
533,31,11,627499,11,0.054016719460785484,0.4073283266694215,42.0,0
637,51,27,4638,12,0.13529198404062387,0.5992634126385898,49.0,0
600,44,19,4603,17,0.030582220609018666,0.13086993535628208,40.0,1
589,30,11,294101,23,0.0637928408225438,0.3441547136512676,33.6,1
671,47,24,153914,3,0.04996434404545559,0.0783389317928588,34.4,1
556,46,20,36145,9,0.10908406996426556,0.5250616079236337,65.0,0
528,31,7,9722,20,0.07952019026937594,0.13770921900235478,54.0,0
600,37,17,7969,27,0.03433606518546592,0.09310800363362533,45.6,1
500,20,0,3746,17,0.1192,0.7530177751668528,65.0,0
548,40,19,1092,9,0.06272880518994024,0.15028577354822453,64.0,0
542,47,24,10216,17,0.6406693560436276,1.1424040454448243,58.0,0
645,53,30,87833,7,0.10607239188192627,0.076329118529944,44.8,1
605,40,17,6764,18,0.09678765123070505,0.15957464710083644,47.0,0
551,40,18,5505,4,0.06403471479043583,0.19662092529786926,58.0,0
607,41,19,32550,29,0.3135140739204811,0.6595781226593403,56.0,0
597,28,5,96610,14,0.07725930301240402,0.28945926573815484,59.0,0
560,38,18,9638,19,0.034040303393862985,0.08751133865676738,43.2,1
619,44,22,2417,9,0.12011093047719232,0.2896607766453343,55.0,0
570,45,26,78146,23,0.05881626968035403,0.12420645897505563,62.0,0
512,32,10,72997,22,0.13244939699555683,0.2575552888915136,70.0,0
507,50,30,122445,1,0.07133295085102315,0.07715535938725858,55.0,0
597,52,30,140720,14,0.14499582035109052,0.09405980120928387,47.0,0
657,52,27,5138,23,0.07486723691865863,0.0864844054869447,39.2,1
591,50,27,70603,21,0.12972721636701798,0.5756954612822206,51.0,0
606,53,30,53880,16,0.0782940066977174,0.21306201206373876,48.0,0
537,26,1,84611,1,0.034713190115262145,0.04871407449520969,45.6,1
564,56,33,70659,15,0.0846355601595733,0.10839412040295077,40.8,1
527,36,11,10205,6,0.16279900035701533,0.7483934263179656,54.0,0
605,40,16,28956,18,0.080771161246316,0.22937412536457755,49.0,0
617,48,25,22752,28,0.1031904571656869,0.10660597692339939,43.2,1
552,46,24,37162,28,0.4194648949542108,0.3168890586165263,59.0,0
636,50,27,26348,11,0.03517190397758958,0.06462938420056795,52.0,1
585,32,9,19324,10,0.16494248715908272,0.20378850134047002,53.0,0
566,49,24,53478,19,0.020024463543649604,0.09497691486860445,43.2,1
607,35,12,9553,27,0.2570504313205043,0.22909858325864016,58.0,0
544,33,11,11780,27,0.06445059220195384,0.03921007097895205,43.2,1
627,32,4,7515,15,0.04478310433791324,0.0819171683007385,42.400000000000006,1
603,49,28,192761,5,0.12464917103093083,0.09442829199482375,46.0,0
621,50,26,157825,18,0.2500252448752903,0.2918940581714395,54.0,0
619,51,29,260339,22,0.030698759777019143,0.03755759368232185,31.200000000000003,1
632,53,33,96312,15,0.0806998612609835,0.10810759657170288,51.0,0
563,28,6,46705,28,0.3190292333149476,0.29149454692967236,56.0,0
570,47,26,5205,22,0.26578921520479326,0.19636775002773885,52.0,0
534,27,2,57631,9,0.28425428719902995,0.2626426987773219,50.0,0
621,41,16,4153,16,0.018089036610529696,0.04542001220076759,40.0,1
534,37,17,26050,8,0.08166286608006304,0.07664966316398632,59.0,0
599,32,10,6232,24,0.1330049261083744,0.11910551355572874,63.0,0
571,19,0,5497,15,0.2836571118054612,0.7436534112227898,56.0,0
602,33,13,1556,25,0.16302476698562365,0.13875012324789573,48.0,0
598,51,28,12392,27,0.041624929165498016,0.03591316670595299,37.6,1
551,18,0,2395,24,0.08805959141529612,0.22718941611119994,58.0,0
630,32,12,14647,12,0.2424,1.5677480152126784,55.0,0
564,38,16,14922,26,0.10030462887287318,0.15617847722059985,59.0,0
611,34,10,40451,17,0.08755479604725462,0.13963576023488905,37.6,1
477,24,0,3584,14,0.2848,0.5587879059597899,55.0,0
552,52,33,1570692,11,0.06610744957060116,0.12664710097779994,35.2,1
606,32,12,921916,20,0.09553398058252428,0.4123587294124721,32.800000000000004,1
498,30,8,87432,21,0.04545635790900754,0.19918822794489377,55.0,0
580,47,25,10104,1,0.13599454775581735,0.09174871210798381,55.0,0
551,22,0,10943,21,0.23443598943342664,0.3042643576692781,57.0,0
583,42,23,42332,7,0.08076432135535529,0.13265983909634033,56.0,0
623,45,23,76508,17,0.3486450124927926,0.2009388627651583,57.0,0
563,18,0,82573,14,0.09923691215616683,0.12608980576511927,51.0,0
505,29,5,4463,6,0.16047204146906366,0.4922965530319828,54.0,0
580,33,10,8593,27,0.06264076039241134,0.0822289063924205,39.2,1
609,31,5,57663,29,0.30575436587460636,0.08999432558908764,50.0,0
541,38,14,417940,9,0.1632,0.7398235092089928,47.0,0
608,35,10,9792,6,0.07184835692409569,0.15061083666295214,49.0,0
504,19,0,54725,2,0.0944527736131934,0.17256572073046464,57.0,0
631,46,25,49787,11,0.10300429184549356,0.5551598331615634,56.0,0
555,19,0,186463,26,0.08788625990241855,0.047683060025557514,37.6,1
626,51,24,107109,18,0.05527764510696061,0.08025747032169114,33.6,1
591,35,7,42150,12,0.1536,0.5514174794907913,51.0,0
597,33,8,182258,25,0.07430279860804784,0.16997251211021672,43.2,1
630,54,32,3951,18,0.07024359512809744,0.2403684096128454,47.0,0
526,18,0,88822,20,0.10604315039798912,0.10036699886576557,56.0,0
610,44,21,41265,1,0.10234164047629588,0.1769635313862173,52.0,0
527,44,20,18919,20,0.29880034629179203,0.15860125276021517,59.0,0
511,27,2,6680,18,0.07679980401963887,0.040287614561754254,44.0,1
492,45,20,10993,12,0.06971880083662561,0.8653684045885546,56.0,0
565,24,0,3649,13,0.19225821541340193,1.3719406057899248,59.0,0
591,36,16,25666,18,0.04314159292035398,0.03002716619290468,44.0,1
626,44,24,61046,17,0.16720294185244772,0.1679369157953721,45.0,0
619,46,20,3420,26,0.033307542094985446,0.07211693436687158,39.2,1
493,32,10,31837,22,0.2100517172788755,0.43881254367197375,54.0,0
