Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
56,583,36,0,0.2878658615421479,4,3,1,1,26,13,0.9277635210158228,4,0.223527,0.2384562519080747,70.0,0.060523877602361074,2022,0.8660254037844386,0.5000000000000001,8.220941168281389,9.844162086451313,10.457257716627431,7.791522819150732,7.069023426578259,-1.9167497739705857,9.516457715750272,10.309852255887128,6.71174039505618,9.677088708501246,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
24,594,48,1,0.2652794887417236,6,1,0,0,16,13,0.8516592065109538,3,0.261947,0.2562764484093159,52.0,0.2610275038920602,2019,1.2246467991473532e-16,-1.0,9.444621667700849,9.994241915804592,12.116694834378958,8.785386587284156,7.669495251007694,0.31698863120943804,7.563719668414366,11.065809894256876,6.220590170099739,11.9891596439666,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
30,614,84,1,0.3244897624766919,1,2,0,0,27,25,0.7516483221631921,7,0.234279,0.2347983235867176,51.0,0.11502128101318385,2023,0.49999999999999994,0.8660254037844387,7.684324067681155,9.341193180394946,11.326752501020108,6.3473892096560105,5.981414211254481,-1.2743759491895483,7.786655621637733,9.69763121260851,5.6240175061873385,11.179059828213965,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
30,576,72,1,0.150303220077601,3,2,0,0,22,23,0.4743850740801112,5,0.261246,0.2573359273171691,51.0,0.1060558021559924,2022,-0.5000000000000004,0.8660254037844384,9.6004210780406,8.508757712595136,11.524211536987195,7.133295954896068,6.842683282238422,-1.111400244356446,8.344108839974764,10.441325048548917,6.100318952020064,11.47394552282928,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
43,564,48,5,0.4891572341332319,1,1,0,0,25,11,0.6569578461601582,3,0.227441,0.2518062187204052,39.2,0.07748648941606405,2020,-0.8660254037844386,0.5000000000000001,7.5822291942764615,9.66801835153128,11.746882340987904,8.913281137711804,6.173786103901937,-1.7913721365269213,8.5907379097342,9.577826662126565,6.0330862217988015,11.613268413666257,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
36,574,48,2,0.2565564865076417,4,3,0,0,26,2,0.5763340516968426,3,0.229719,0.205172859612133,57.0,0.15719706814991943,2019,-0.4999999999999997,-0.8660254037844388,8.646113971483077,11.323530953702393,9.304012847838818,6.785587645007929,6.501289670540389,-1.0072882212472385,8.072831317678126,9.98594273247232,6.222576268071369,9.284241179815718,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
45,455,36,2,0.1819974215109062,1,1,1,1,25,19,0.6496706573989648,5,0.265128,0.2903311249644339,75.0,0.10012117015752121,2024,0.0,1.0,8.68946441235669,10.438254287073526,10.543734885735212,6.46302945692067,5.765191102784844,-1.456817028980275,7.786171058427366,8.93958096672031,5.484796933490655,8.242229891372231,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
42,637,12,4,0.4275328958172715,3,1,0,0,25,22,0.5903185001548206,3,0.168429,0.1665108534603488,48.0,0.1335038958018374,2022,-1.0,-1.8369701987210297e-16,6.695798917058491,9.509926311430787,12.467582699109558,7.529406457837013,7.59890045687141,-0.5144373163945042,8.36625401585095,9.995565240737037,6.352629396319567,12.414244680914237,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
36,630,48,3,0.053843081285924,3,0,0,0,25,22,0.7783934993626062,7,0.197754,0.2373048,49.0,0.0682272673803082,2021,-0.8660254037844386,0.5000000000000001,7.921898411023797,9.808792183696804,10.402200108418317,7.117205503164344,6.3561076606958915,-1.8413928443366312,8.760257010165578,9.784366121628265,6.075346031088684,9.598252320836758,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
44,622,60,5,0.3749851239027903,5,0,0,1,20,21,0.8804087998636713,8,0.21655,0.2101268697470391,55.0,0.03778428050721289,2024,-0.8660254037844386,0.5000000000000001,8.977651407818442,11.000448478455008,10.545788707090159,6.985641817639208,6.413458957167357,-1.8134446714396926,8.490797880056705,10.023490344930824,5.214935757608986,8.784774592161016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
34,549,72,1,0.635526535270326,2,0,1,1,22,21,0.7281043733620988,4,0.275327,0.3303469509281865,66.0,0.08136173857188737,2024,0.8660254037844386,0.5000000000000001,9.422139821589736,9.17771386914909,12.712215321391783,6.052089168924417,7.017506142941256,-0.5805350538085702,7.7558742307529585,10.458148227006145,5.247024072160486,12.682608021398238,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
39,507,96,1,0.4861297707797457,4,1,0,0,23,13,0.9118366819315334,8,0.305623,0.3003133521239224,60.0,0.12396940498658986,2019,0.8660254037844387,-0.4999999999999998,10.526480473172866,10.497201063380588,10.541676837515393,6.3473892096560105,6.499787040655854,-1.1320629902572572,8.118405738061314,10.090921021216259,6.030685260261263,7.4067107301776405,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39,523,24,2,0.0869719844998919,6,0,0,0,27,25,0.6270711998239122,4,0.232761,0.2430606129997855,50.0,0.21287803105984923,2020,0.49999999999999994,0.8660254037844387,7.509883061154913,10.354021624011871,9.37203396097417,5.3230099791384085,6.928537818164665,-0.5380478663520695,7.9203556909937,9.865837605084222,6.373319789577012,9.0217190130337,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,554,60,2,0.2364284411434334,4,1,0,0,29,8,0.6930572400106091,3,0.275306,0.236174311297669,39.2,0.028866401497426298,2021,-1.0,-1.8369701987210297e-16,8.48528964240323,11.605987665415764,11.85481159143552,7.7354333524996886,7.2078598714324755,-1.914935046540974,9.341134688890818,10.764392416329548,5.796057750765372,10.341968264428457,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
40,625,84,1,0.2586551936530901,3,0,0,0,21,14,0.8270090311689619,6,0.237678,0.1971910646878674,56.0,0.0997676695915977,2022,-0.8660254037844385,-0.5000000000000004,8.777247096750544,10.872010138213119,10.849084627602258,7.226936018493289,6.317164686747284,-1.4801108450292044,8.375648828138988,10.133725876326205,6.07073772800249,9.088624613292087,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
54,530,60,0,0.2173653108494071,1,0,0,0,28,10,0.8207358782894272,5,0.262138,0.2621985595130487,42.400000000000006,0.05921312653452302,2019,-0.4999999999999997,-0.8660254037844388,9.563669725663818,11.874389920863193,11.577298347390464,8.499029220788566,6.499787040655854,-2.2344480932397457,9.540782559578478,10.005050867945569,6.714170529909472,8.832733591996416,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
28,489,60,0,0.6143426520913834,2,0,0,0,26,25,0.9213502314186858,5,0.27462,0.3014839292475907,56.0,0.08297884738651594,2020,1.0,6.123233995736766e-17,8.128880142125638,10.117348150251422,9.70868847423106,8.145839612936841,6.126869184114185,-1.66199520705055,8.364100285282413,9.555347511047232,5.87493073085203,7.79934339821592,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
43,645,48,1,0.022478275655283,0,1,0,0,30,9,0.7394180197558439,5,0.183351,0.2071221484820592,36.0,0.018788323184663287,2020,0.0,1.0,7.718685495198466,10.055908165231354,10.525514600592947,7.011213987350367,5.811140992976701,-3.4112500902290352,10.065829591389676,9.292012520620208,6.091309882077698,9.544023006988647,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1
18,460,60,2,0.2982118905516832,2,2,0,0,26,3,0.9488500389603076,4,0.290087,0.2400155428617495,63.0,0.1461071013316368,2018,-0.8660254037844386,0.5000000000000001,5.855071922202427,8.725669705687043,11.135858291382576,8.547916364059079,6.073044534100405,-1.3456528272826214,8.242383469187121,9.621588724840075,6.318968113746434,11.041769171662445,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
36,590,36,0,0.4396758475337984,6,0,0,0,22,3,0.7085149260884086,2,0.228955,0.2054382469207174,54.0,0.07389141250270387,2021,0.49999999999999994,0.8660254037844387,7.4360278163518485,10.230522540940477,10.735200307934985,6.903747257584598,7.284820912568604,-1.11998156553557,8.661942675302436,10.570162412764958,6.056784013228625,9.809616336926057,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
21,574,48,1,0.3960485419475428,4,0,0,0,24,3,0.7895691893374734,5,0.230022,0.2247199903157109,47.0,0.05897594490229184,2019,-0.8660254037844385,-0.5000000000000004,8.24301946898925,9.251386341412184,12.747774649752127,8.661293535389994,6.54965074223381,-1.6129892840965985,8.514205399073333,9.999797232673536,5.683579767338681,12.716999264196009,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
30,525,12,0,0.4598860375152124,5,2,0,0,20,19,0.807877665523532,5,0.214857,0.2364701985281702,53.0,0.12641005769396366,2021,-1.0,-1.8369701987210297e-16,7.089243155027514,8.840724916761715,12.412761558772424,7.038783541388542,7.061334366910438,-0.6383673603743061,7.973586078125868,9.42197798310419,5.905361848054571,12.384260671042522,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
27,571,72,0,0.2511119604777007,4,1,0,0,28,26,0.8713019116458279,7,0.255598,0.2396419431153365,50.0,0.11827244672084795,2021,0.49999999999999994,-0.8660254037844387,7.954723334497908,10.376424375759305,10.682307714834224,6.111467339502679,6.530877627725885,-1.3807917190303662,8.548223402514017,10.169613962022192,6.413458957167357,9.348710041240954,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32,546,48,0,0.3070304511228932,4,1,0,0,23,14,0.8480872996613713,2,0.234089,0.2248333684409499,38.400000000000006,0.02786909376379962,2019,-0.5000000000000004,0.8660254037844384,6.658011045870748,10.252699719093494,10.295664766317357,5.5053315359323625,5.950642552587727,-2.724838877541833,9.229211192726433,9.400051227201992,5.648974238161206,7.126890808898808,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
46,512,60,4,0.2316495984885527,1,0,0,0,30,29,0.8200166468642738,5,0.281757,0.3091371337442445,51.0,0.04701733764325595,2023,-1.0,-1.8369701987210297e-16,6.910750787961936,10.580835581187099,10.956683977673755,7.075808863978387,6.982862751468942,-0.7561064404511196,7.8447306020491245,10.396871958682176,4.787491742782046,9.796069365768835,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,568,84,0,0.1414828610033195,2,1,0,0,25,9,0.7876043535817441,4,0.252248,0.2717362790018645,48.0,0.1645062016226802,2023,0.0,1.0,9.216719978940223,9.14644164612595,12.130125290440697,7.204892510204673,5.703782474656201,-1.1006306100146177,7.48838677699209,9.327945614050446,5.683579767338681,12.078193818441745,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
30,502,84,1,0.0727177478886948,3,0,0,0,23,7,0.7569308380466624,4,0.281356,0.2892283543120963,52.0,0.053529337219617286,2022,0.49999999999999994,-0.8660254037844387,7.546974117516527,8.745761999375512,9.976180237929569,7.725330037917135,5.3230099791384085,-2.1551356905963557,8.098009411167135,8.903271585724212,5.170483995038151,9.630628408975985,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
52,490,24,4,0.3179002458186198,4,0,0,0,28,9,0.918263568004274,3,0.2488359999999999,0.2651569374093808,55.0,0.08516083997440521,2022,-0.5000000000000004,0.8660254037844384,7.333676395657684,9.111403624116159,11.346894493112254,6.021023349349527,6.926577033222725,-1.1318955819886027,8.365846908921602,9.843525211363445,5.902633333401366,11.233793403447164,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41,586,48,0,0.1701553424564737,2,2,0,0,23,19,0.9701670023376588,3,0.219013,0.2159214328894499,51.0,0.19011671219269927,2018,0.0,1.0,8.658519127506672,9.941746264653219,11.402072113495027,7.44600149832412,6.2766434893416445,-0.6785989298403801,7.425308223497554,9.741733036682138,5.765191102784844,11.137897414101458,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,577,84,2,0.1338161044487346,4,2,1,0,21,7,0.7090256240889973,5,0.25637,0.2089069866746241,69.0,0.12232777342768922,2019,-0.8660254037844385,-0.5000000000000004,9.805378459425809,11.662543028591056,11.480908343536612,6.748759547491679,6.111467339502679,-1.8177508231415236,9.330889947599735,9.896966335545862,7.22983877815125,8.895903562215581,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
40,562,60,3,0.2832328058867102,7,1,0,0,37,22,0.9348035587213446,5,0.244035,0.2040519052196631,38.400000000000006,0.138558671292873,2018,-0.4999999999999997,-0.8660254037844388,8.999742789830492,10.32554753421613,11.638068019477,5.365976015021851,6.282266746896006,-1.3457033293746357,8.388279691322898,9.905236023070245,6.411818267709897,11.324533520598992,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
38,592,96,0,0.0315640101614845,9,1,0,0,33,9,0.7032359439696466,7,0.249303,0.2426603503556756,52.0,0.26441690465585455,2021,-0.4999999999999997,-0.8660254037844388,8.266678443305896,9.594854193331415,11.879109058076716,8.808369153122275,5.497168225293202,-1.0754330502583507,8.064819897106638,9.240190393945069,6.734591659972948,11.771690953913861,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
37,635,72,1,0.2916205769796058,4,1,1,0,19,27,0.8500629710690004,10,0.210967,0.1908912786941859,48.8,0.07090582908562805,2023,0.8660254037844386,0.5000000000000001,8.657650544111494,9.907180724373745,12.522615461102934,7.729735331385051,5.752572638825633,-2.080949298845597,8.67468115346008,9.507997527450042,6.028278520230698,12.446667041257989,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
42,568,24,2,0.5671538603144004,4,2,0,0,26,4,0.7504025203961093,3,0.2119459999999999,0.208865939886948,59.0,0.10178701597048884,2019,0.0,1.0,8.965079015408355,10.487461402332547,10.467834985704485,7.256297239690681,6.980075940561763,-0.9499008147845772,8.235515280082147,9.949702976333091,5.950642552587727,8.141481041457421,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
34,617,60,2,0.1072386964627139,4,1,0,0,27,24,0.7705936768052196,13,0.223727,0.2618393587575371,50.0,0.16887619824597186,2021,-0.5000000000000004,0.8660254037844384,7.620705086838262,8.400884069015854,10.467692792805359,7.344072850573066,6.706862336602747,-0.5632410015408977,7.6221338042973334,10.211964406994612,5.84354441703136,10.332343613434867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,615,60,3,0.0857763622410029,1,2,0,0,24,20,0.9506980764040684,5,0.233398,0.2727563482025862,49.0,0.07266265179188469,2018,1.2246467991473532e-16,-1.0,7.570443252057374,10.105407467398711,11.282908344712846,7.1731917424865985,7.004881989712859,-0.6775103098281943,7.8368635145669066,10.488436862618087,5.214935757608986,10.914670194934025,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
56,585,60,1,0.1661386902090396,2,1,0,0,28,14,0.7481220629429809,7,0.229416,0.2201587122367057,50.0,0.07551350512951187,2018,-0.8660254037844386,0.5000000000000001,7.358830898342354,11.539723177355606,11.99037009120389,7.400620577371135,6.1463292576688975,-1.6105408540178878,8.232418000997173,9.73601519859238,5.648974238161206,10.976422994414255,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
39,592,60,0,0.1940785089792212,6,0,0,0,28,24,0.6459410073629478,5,0.227967,0.2313357296088881,40.8,0.044314003741211375,2018,0.0,1.0,8.021912778985708,11.149829953228574,11.370785697809106,7.505492274737424,6.284134161070802,-1.9101108577210124,8.550176543898253,9.850455905984322,5.43372200355424,9.752548376970841,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
61,579,108,1,0.0930972808930105,3,1,0,0,18,11,0.8711920741112533,6,0.2849,0.2890198606989419,50.0,0.07979700761221455,2019,0.49999999999999994,-0.8660254037844387,8.51919119407891,10.264373617246324,11.755824583649787,6.253828811575473,6.641182169740591,-1.5418938786029521,8.650762083337654,10.288749953326773,6.1224928095143865,11.500873126446054,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
37,590,12,5,0.4558967432975617,2,0,0,0,27,12,0.7234816602691693,4,0.192826,0.1806718481006143,56.0,0.24597364568081992,2018,1.2246467991473532e-16,-1.0,7.57353126274595,9.874419130038781,10.070230050199568,6.54534966033442,7.646353722445999,-0.07570241472975062,8.030572256347064,10.035655516113545,6.628041376179533,8.343315881404946,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
46,630,48,1,0.3836646125666308,2,1,0,0,23,5,0.811125207854651,5,0.194907,0.2012071309327436,39.2,0.08733513427617988,2018,1.0,6.123233995736766e-17,7.914617709040679,9.211839248099919,11.401155564127219,6.297109319933935,6.118097198041348,-1.7485907105190321,8.564871626732979,9.60958618027043,6.126869184114185,11.282379583889256,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
19,592,36,3,0.2599101403344866,3,0,0,0,25,8,0.6459047234697722,3,0.217576,0.2207565084445477,51.0,0.058882978723404256,2023,-0.4999999999999997,-0.8660254037844388,8.71292443512011,9.067854723679428,10.720223107340692,7.492203042618741,6.9957661563048505,-1.4558161229325262,8.742999860149931,10.260322483676225,5.910796644040527,10.507530258013253,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56,479,48,0,0.3615751605501196,4,0,0,0,21,6,0.8361174671474328,4,0.271773,0.2658937687051922,59.0,0.18137814512078176,2022,0.49999999999999994,0.8660254037844387,6.595780513961311,9.406975663409597,10.181232919041921,6.4457198193855785,6.317164686747284,-0.7235987739523877,7.50928960287359,9.697262571660614,5.802118375377063,9.563107691083898,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
40,462,72,0,0.0798049956472916,5,3,0,0,23,15,0.9165462608589868,4,0.299124,0.2587734056072995,36.8,0.11239990293618055,2022,0.8660254037844387,-0.4999999999999998,8.197814032221203,10.491996178983504,12.420732310236072,7.151485463904735,6.028278520230698,-1.4549477607462467,8.141529574544863,9.624038165010823,5.955837369464831,12.263690398302284,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29,547,36,0,0.140069754009923,2,0,0,1,23,19,0.8009133271102727,3,0.25617,0.2643070532396148,51.0,0.06303442718359673,2021,-0.5000000000000004,0.8660254037844384,8.683893367307235,10.32078241239787,12.034049873723678,5.111987788356544,7.501082124259871,-0.9488948364698513,8.627705414213667,10.707057414346165,5.863631175598097,11.835262555170823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,554,36,0,0.3939233559171294,1,0,0,0,25,26,0.8255860491703647,3,0.232372,0.1903713372918415,41.6,0.07232007465298029,2019,0.49999999999999994,0.8660254037844387,8.402455513945814,10.82039809228969,9.616205400105674,7.091742115095153,6.794586580876499,-1.5543056144170868,8.768690936226974,10.101190211368385,6.142037405587356,7.3777589082278725,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
38,609,60,1,0.1426382961616029,6,2,0,1,18,17,0.7192782227833787,6,0.227904,0.2376981080395583,61.0,0.2866071428571429,2023,0.8660254037844387,-0.4999999999999998,7.662937850461535,9.59308259297708,10.316292325947678,6.5337888379333435,6.664409020350408,-0.20816137197707393,7.308766036740921,10.21844426712279,6.059123195581797,9.652330254766719,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
48,613,96,0,0.5027731174797065,1,1,0,0,22,15,0.8942192261039246,5,0.251988,0.2337150390806891,39.2,0.03257401056868368,2019,0.0,1.0,6.269096283706261,9.773094088602532,9.728181330636078,6.917705609835305,6.295266001439646,-2.430604284973204,9.18943163316415,10.064244931414242,5.765191102784844,7.934155233536322,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
59,583,48,1,0.7348952291382864,2,1,0,0,19,17,0.9169259456933708,0,0.220346,0.2644152,35.2,0.02200124897919969,2020,1.0,6.123233995736766e-17,8.239857411018601,9.2794932306645,12.591515302182598,6.210600077024653,6.349138991379798,-2.5642745974866026,9.250378059007714,9.73186851887531,5.43372200355424,12.554392280891124,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
39,568,48,0,0.2600624297750383,2,1,0,0,37,29,0.9184278648590084,3,0.24427,0.2408929818726688,52.0,0.277992277992278,2019,-0.8660254037844385,-0.5000000000000004,7.852050207265889,8.449556542700426,12.192749282394251,6.771935555839602,6.990256500493881,-0.042763400359348475,7.375986505115708,10.412411369012522,6.095824562432225,12.168786060744157,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
36,601,48,1,0.2027975753012271,6,0,1,0,29,19,0.9520520808443604,5,0.207411,0.2176610466820044,67.0,0.11500682128240108,2019,1.0,6.123233995736766e-17,7.405495663199472,10.907239560180278,10.202072472350189,8.296546520300614,6.003887067106539,-1.6199252207959476,8.494265686772533,9.46583494017472,6.331501849893691,8.747828608488742,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
36,591,48,3,0.1290766428545208,3,0,0,0,21,18,0.7012343844295847,3,0.205754,0.1715573399895343,44.0,0.04314159292035398,2021,-0.8660254037844385,-0.5000000000000004,8.872487182278038,8.80131894766524,10.38310110816935,7.358830898342354,5.19295685089021,-2.6149867371850584,8.703949345278058,8.740976538017787,5.560681631015528,10.152922437804406,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
36,531,24,3,0.2517364449033891,4,1,0,0,21,13,0.7055288704558279,5,0.240257,0.2636631257914434,51.0,0.21162912519643792,2019,-0.8660254037844385,-0.5000000000000004,8.766550149546351,9.635150486348124,11.97935396103651,6.976348070447749,7.415776975415394,-0.5129395445457143,8.365265039942077,10.333872889604516,6.812345094177479,11.878512577295536,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
28,599,24,4,0.5400826659014821,6,2,0,0,32,1,0.910426031586468,5,0.2077719999999999,0.1968386189906101,60.0,0.05877878852414129,2022,-0.4999999999999997,-0.8660254037844388,8.146998697389993,9.898072919834629,11.347106980275289,5.863631175598097,7.400620577371135,-0.42065388511811785,7.915378593529475,10.381955260193992,5.081404364984463,11.07949288777801,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
21,612,84,2,0.4787878083675838,6,1,0,0,27,21,0.9805777180777911,0,0.233043,0.2463593085707585,48.0,0.16136015629125086,2022,0.49999999999999994,-0.8660254037844387,5.918893854273146,9.652715834104445,11.085429448791242,6.825460036255307,5.863631175598097,-1.4450087160051521,8.462684205915846,9.54987932996818,6.638567789166521,10.812753669473318,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
63,566,48,3,0.1718184595144544,2,1,0,0,21,9,0.6115955583269804,6,0.225692,0.1956432185664214,58.0,0.13884430176565007,2018,-1.0,-1.8369701987210297e-16,8.17244681834278,10.144628180551992,10.896461509181242,7.6246189861593985,6.023447592961033,-1.188205761432363,7.820840879907344,9.524566999650077,5.846438775057725,10.258746494416974,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
34,594,48,0,0.3436394199179403,0,0,0,0,24,29,0.6061305140083451,8,0.243782,0.2647099001547304,54.0,0.1486410400778011,2021,0.8660254037844387,-0.4999999999999998,8.16876982367527,11.449197282086578,11.898119836236033,7.259116128097101,7.349230824613334,0.09916119823948236,7.395158732803635,10.731646279751951,5.488937726156687,10.881136754541224,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
44,560,60,2,0.2245494884782064,5,2,0,0,35,9,0.8268037032608387,1,0.2446939999999999,0.2204889670227045,58.0,0.11485499687043606,2022,1.0,6.123233995736766e-17,7.906915488678587,9.284798282894192,10.990195936701413,6.240275845170769,6.298949246855942,-1.2543830630262334,8.069446691051466,9.888069299807748,5.905361848054571,10.789669530973297,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24,479,72,1,0.199734170542076,3,3,0,1,21,21,0.9766209582538564,3,0.304668,0.2859984401658691,61.0,0.36299542682926833,2024,0.0,1.0,8.30795254527102,10.11176109118361,11.231543505066927,7.357556200910353,6.7464121285733745,-0.1629199269400133,7.466990041955815,10.280827496918445,6.453624998892692,10.836497732217051,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
59,663,24,0,0.5396584217298289,6,1,0,0,17,24,0.5109848659624877,6,0.1583089999999999,0.1573536180608929,52.0,0.15773268271602717,2020,0.0,1.0,8.90354343566472,10.501472042414694,10.937543542130863,7.047517221357296,6.583409222158765,-1.1583585868928379,8.439898094489687,9.602990383037504,6.593044534142437,9.897469480210566,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
52,596,36,0,0.6189189500781839,2,1,0,0,20,24,0.7415276830273115,2,0.197848,0.2254520068829398,45.6,0.07015393666045691,2022,0.0,1.0,10.010097287594386,10.375801012068754,10.767073467978255,6.688354713946762,6.0330862217988015,-2.0284759898847815,8.824579847142354,9.291736010180177,6.1675164908883415,9.639456900415627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40,585,96,3,0.492232839737279,2,1,0,0,30,4,0.8723762599332574,5,0.261442,0.3039448663305977,56.0,0.06408244525120038,2018,1.2246467991473532e-16,-1.0,9.094705028377259,9.075322160298095,10.363093563410546,5.648974238161206,6.267200548541362,-1.9788820469523265,8.870077627113652,9.849136957786047,6.1224928095143865,10.040288594028274,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
54,515,24,0,0.2168469831224359,1,2,0,0,34,13,0.9902433233697204,9,0.228864,0.2031773057014608,44.8,0.06921091733792133,2023,0.49999999999999994,-0.8660254037844387,7.780720886117918,9.733114329258015,9.767610553984774,7.154615356913663,6.363028103540465,-1.583182072351065,8.357572020143058,9.338205742974079,5.68697535633982,8.614138397472717,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
46,634,36,1,0.1527995976882459,4,0,0,0,27,12,0.9217583944002188,3,0.184983,0.2184141900796559,32.0,0.050814833825227765,2018,1.2246467991473532e-16,-1.0,8.96392819372262,9.864226838582825,12.725892697875741,5.501258210544727,6.472346294500901,-1.6441148341127219,8.421984673110874,9.73996812270477,5.442417710521793,12.667019763097342,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
50,569,24,0,0.1980530343285145,6,1,0,0,18,5,0.799593388630658,4,0.228683,0.2085082836000155,36.8,0.036836268464711885,2022,0.49999999999999994,-0.8660254037844387,6.879355804460439,9.160729871422848,11.935496757781076,8.0861025356691,7.580189417944541,-1.4047616181208096,9.147711138100233,10.550145669363118,5.846438775057725,11.871103279033708,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
51,619,24,0,0.3426540163342217,4,1,0,0,22,7,0.620233479652563,3,0.199022,0.205565442027516,52.0,0.41237113402061853,2021,0.8660254037844386,0.5000000000000001,8.139148678884066,10.30948585180595,10.875893932536771,8.259716961021523,7.44716835960004,0.4522953419715087,7.299290481556803,10.419957218687204,6.413458957167357,10.037581287016828,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
